season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2023,13,B.Purdy,2023_13_SF_PHI,314.0,208.19328376518922,105.80671623481078
2023,14,B.Purdy,2023_14_SEA_SF,368.0,244.32436485818266,123.67563514181734
2023,15,B.Purdy,2023_15_SF_ARI,242.0,241.76771952204126,0.23228047795873863
2023,16,B.Purdy,2023_16_BAL_SF,255.0,216.7065254228705,38.2934745771295
2023,17,B.Purdy,2023_17_SF_WAS,230.0,232.03904857393783,2.0390485739378335
2023,20,B.Purdy,2023_20_GB_SF,252.0,236.88685778536546,15.113142214634536
2023,21,B.Purdy,2023_21_DET_SF,267.0,259.54064866174014,7.459351338259864
2023,22,B.Purdy,2023_22_SF_KC,255.0,246.9473463238826,8.052653676117387
2023,8,B.Rypien,2023_08_LA_DAL,42.0,72.40833334862211,30.408333348622108
2023,9,B.Rypien,2023_09_LA_GB,130.0,79.44966874233435,50.55033125766565
2023,1,B.Young,2023_01_CAR_ATL,146.0,138.99205432480343,7.0079456751965665
2023,2,B.Young,2023_02_NO_CAR,153.0,214.52694092577246,61.526940925772465
2023,4,B.Young,2023_04_MIN_CAR,204.0,212.96082847022197,8.96082847022197
2023,5,B.Young,2023_05_CAR_DET,247.0,251.89548212197636,4.895482121976357
2023,6,B.Young,2023_06_CAR_MIA,217.0,238.67759319325526,21.677593193255262
2023,8,B.Young,2023_08_HOU_CAR,235.0,245.48220479589514,10.482204795895143
2023,9,B.Young,2023_09_IND_CAR,173.0,197.59934322670577,24.59934322670577
2023,10,B.Young,2023_10_CAR_CHI,185.0,197.75990948408918,12.759909484089178
2023,11,B.Young,2023_11_DAL_CAR,123.0,201.15573418460068,78.15573418460068
2023,12,B.Young,2023_12_CAR_TEN,194.0,226.3513424281118,32.35134242811179
2023,13,B.Young,2023_13_CAR_TB,178.0,235.24522355363584,57.24522355363584
2023,14,B.Young,2023_14_CAR_NO,137.0,181.05464284178862,44.05464284178862
2023,15,B.Young,2023_15_ATL_CAR,167.0,190.1428412134963,23.142841213496297
2023,16,B.Young,2023_16_GB_CAR,312.0,198.0997192683409,113.90028073165911
2023,17,B.Young,2023_17_CAR_JAX,112.0,209.97476866529396,97.97476866529396
2023,18,B.Young,2023_18_TB_CAR,94.0,201.55551910912385,107.55551910912385
2023,4,B.Zappe,2023_04_NE_DAL,57.0,185.5024366018008,128.5024366018008
2023,5,B.Zappe,2023_05_NO_NE,22.0,135.45036941909802,113.45036941909802
2023,10,B.Zappe,2023_10_IND_NE,25.0,106.9049166040464,81.9049166040464
2023,12,B.Zappe,2023_12_NE_NYG,54.0,52.9035924124165,1.0964075875834993
2023,13,B.Zappe,2023_13_LAC_NE,141.0,56.46357018166824,84.53642981833175
2023,14,B.Zappe,2023_14_NE_PIT,240.0,106.17111512516938,133.82888487483063
2023,15,B.Zappe,2023_15_KC_NE,180.0,176.43031624017735,3.5696837598226523
2023,16,B.Zappe,2023_16_NE_DEN,256.0,175.43657485526901,80.56342514473099
2023,17,B.Zappe,2023_17_NE_BUF,209.0,169.61925118636032,39.380748813639684
2023,18,B.Zappe,2023_18_NYJ_NE,88.0,217.82689804856383,129.82689804856383
2023,9,C.Akers,2023_09_MIN_ATL,0.0,13.343453077768954,13.343453077768954
2023,3,C.Beathard,2023_03_HOU_JAX,9.0,144.21531993865253,135.21531993865253
2023,10,C.Beathard,2023_10_SF_JAX,5.0,59.99474062975633,54.99474062975633
2023,13,C.Beathard,2023_13_CIN_JAX,63.0,94.47334175262563,31.47334175262563
2023,16,C.Beathard,2023_16_JAX_TB,94.0,78.95395101969974,15.046048980300256
2023,17,C.Beathard,2023_17_CAR_JAX,178.0,123.80735582874594,54.19264417125406
2023,4,C.Godwin,2023_04_TB_NO,0.0,17.693253154760743,17.693253154760743
2023,15,C.Keenum,2023_15_HOU_TEN,229.0,65.22466738462816,163.77533261537184
2023,16,C.Keenum,2023_16_CLE_HOU,62.0,143.9559203412275,81.95592034122751
2023,2,C.Kirk,2023_02_KC_JAX,-1.0,17.693253154760743,18.693253154760743
2023,10,C.Kirk,2023_10_SF_JAX,0.0,16.497604660742002,16.497604660742002
2023,1,C.Rush,2023_01_DAL_NYG,0.0,148.90873770356197,148.90873770356197
2023,4,C.Rush,2023_04_NE_DAL,20.0,101.65404071389702,81.65404071389702
2023,5,C.Rush,2023_05_DAL_SF,8.0,70.54571892695355,62.545718926953555
2023,8,C.Rush,2023_08_LA_DAL,3.0,70.55861158949025,67.55861158949025
2023,10,C.Rush,2023_10_NYG_DAL,68.0,83.60988667271315,15.609886672713145
2023,11,C.Rush,2023_11_DAL_CAR,15.0,78.39880444186267,63.398804441862666
2023,18,C.Rush,2023_18_DAL_WAS,30.0,74.96393885655581,44.963938856555814
2023,1,C.Stroud,2023_01_HOU_BAL,242.0,135.03724378778782,106.96275621221218
2023,2,C.Stroud,2023_02_IND_HOU,384.0,226.14680792920555,157.85319207079445
2023,3,C.Stroud,2023_03_HOU_JAX,280.0,240.45554236066565,39.544457639334354
2023,4,C.Stroud,2023_04_PIT_HOU,306.0,245.27081322520002,60.729186774799985
2023,5,C.Stroud,2023_05_HOU_ATL,249.0,251.92032221770802,2.9203222177080193
2023,6,C.Stroud,2023_06_NO_HOU,199.0,237.7423264426174,38.74232644261741
2023,8,C.Stroud,2023_08_HOU_CAR,140.0,230.488619415737,90.48861941573699
2023,9,C.Stroud,2023_09_TB_HOU,470.0,232.97944985817523,237.02055014182477
2023,10,C.Stroud,2023_10_HOU_CIN,356.0,271.3064566117501,84.6935433882499
2023,11,C.Stroud,2023_11_ARI_HOU,336.0,245.48371565195376,90.51628434804624
2023,12,C.Stroud,2023_12_JAX_HOU,304.0,255.506008960495,48.493991039505005
2023,13,C.Stroud,2023_13_DEN_HOU,274.0,240.71816993141812,33.28183006858188
2023,14,C.Stroud,2023_14_HOU_NYJ,91.0,245.93960193832143,154.93960193832143
2023,17,C.Stroud,2023_17_TEN_HOU,213.0,262.0078066754062,49.00780667540619
2023,18,C.Stroud,2023_18_HOU_IND,264.0,257.6843356442443,6.3156643557557
2023,19,C.Stroud,2023_19_CLE_HOU,274.0,203.24626547862587,70.75373452137413
2023,20,C.Stroud,2023_20_HOU_BAL,175.0,200.94194292100835,25.941942921008348
2023,7,C.Tune,2023_07_ARI_SEA,4.0,106.68881119201214,102.68881119201214
2023,9,C.Tune,2023_09_ARI_CLE,58.0,105.37146720413338,47.37146720413338
2023,18,C.Wentz,2023_18_LA_SF,163.0,195.5593663760594,32.55936637605939
2023,7,C.Wilson,2023_07_MIA_PHI,0.0,16.65109069902596,16.65109069902596
2023,14,Co.Heyward,2023_14_NE_PIT,0.0,14.034703077768981,14.034703077768981
2023,18,D.Achane,2023_18_BUF_MIA,0.0,14.034703077768981,14.034703077768981
2023,9,D.Bellinger,2023_09_NYG_LV,0.0,13.343453077768954,13.343453077768954
2023,18,D.Brown,2023_18_DAL_WAS,4.0,14.034703077768981,10.034703077768981
2023,1,D.Carr,2023_01_TEN_NO,305.0,248.69697247299783,56.30302752700217
2023,2,D.Carr,2023_02_NO_CAR,228.0,219.20769216309532,8.792307836904683
2023,3,D.Carr,2023_03_NO_GB,103.0,243.0115447526056,140.0115447526056
2023,4,D.Carr,2023_04_TB_NO,127.0,222.65805083515272,95.65805083515272
2023,5,D.Carr,2023_05_NO_NE,183.0,210.06159241354538,27.061592413545384
2023,6,D.Carr,2023_06_NO_HOU,353.0,204.2831284738397,148.7168715261603
2023,7,D.Carr,2023_07_JAX_NO,301.0,229.65487853066497,71.34512146933503
2023,8,D.Carr,2023_08_NO_IND,310.0,237.70942594820772,72.29057405179228
2023,9,D.Carr,2023_09_CHI_NO,211.0,229.16608699211423,18.16608699211423
2023,10,D.Carr,2023_10_NO_MIN,110.0,234.40050196410277,124.40050196410277
2023,12,D.Carr,2023_12_NO_ATL,304.0,213.9000627224194,90.09993727758061
2023,13,D.Carr,2023_13_DET_NO,226.0,248.65076234784493,22.650762347844932
2023,14,D.Carr,2023_14_CAR_NO,119.0,206.0941753372985,87.09417533729851
2023,15,D.Carr,2023_15_NYG_NO,218.0,214.12565086263422,3.8743491373657832
2023,16,D.Carr,2023_16_NO_LA,319.0,202.27525812466493,116.72474187533507
2023,17,D.Carr,2023_17_NO_TB,197.0,214.46298300362574,17.462983003625737
2023,18,D.Carr,2023_18_ATL_NO,264.0,224.65174218616494,39.34825781383506
2023,13,D.Dallas,2023_13_SEA_DAL,0.0,21.739010504491972,21.739010504491972
2023,4,D.Henry,2023_04_CIN_TEN,2.0,17.693253154760743,15.693253154760743
2023,5,D.Henry,2023_05_TEN_IND,0.0,16.606929565830075,16.606929565830075
2023,16,D.Henry,2023_16_SEA_TEN,12.0,16.65109069902596,4.651090699025961
2023,9,D.Hopkins,2023_09_TEN_PIT,0.0,16.497604660742002,16.497604660742002
2023,18,D.Hopkins,2023_18_JAX_TEN,0.0,14.034703077768981,14.034703077768981
2023,1,D.Jones,2023_01_DAL_NYG,104.0,203.4200979769933,99.4200979769933
2023,2,D.Jones,2023_02_NYG_ARI,321.0,234.45679645498308,86.54320354501692
2023,3,D.Jones,2023_03_NYG_SF,137.0,202.11029731068595,65.11029731068595
2023,4,D.Jones,2023_04_SEA_NYG,203.0,223.36427993999453,20.364279939994532
2023,5,D.Jones,2023_05_NYG_MIA,119.0,239.12351485168108,120.12351485168108
2023,9,D.Jones,2023_09_NYG_LV,25.0,198.4910019794668,173.4910019794668
2023,4,D.Lock,2023_04_SEA_NYG,63.0,173.50988441922036,110.50988441922036
2023,11,D.Lock,2023_11_SEA_LA,3.0,103.14068252703296,100.14068252703296
2023,14,D.Lock,2023_14_SEA_SF,269.0,62.272164194145745,206.72783580585426
2023,15,D.Lock,2023_15_PHI_SEA,208.0,169.96576628166338,38.03423371833662
2023,5,D.London,2023_05_HOU_ATL,22.0,16.606929565830075,5.393070434169925
2023,11,D.Mills,2023_11_ARI_HOU,2.0,222.06595199195172,220.06595199195172
2023,13,D.Mills,2023_13_DEN_HOU,18.0,134.417733454713,116.41773345471299
2023,14,D.Mills,2023_14_HOU_NYJ,4.0,120.19408509686612,116.19408509686612
2023,15,D.Mills,2023_15_HOU_TEN,0.0,65.85985488462816,65.85985488462816
2023,16,D.Mills,2023_16_CLE_HOU,149.0,76.09187705614508,72.90812294385492
2023,19,D.Mills,2023_19_CLE_HOU,6.0,178.92714731330582,172.92714731330582
2023,1,D.Prescott,2023_01_DAL_NYG,143.0,269.6671934109331,126.66719341093312
2023,2,D.Prescott,2023_02_NYJ_DAL,255.0,248.83435620362866,6.1656437963713415
2023,3,D.Prescott,2023_03_DAL_ARI,249.0,259.6673037831026,10.667303783102625
2023,4,D.Prescott,2023_04_NE_DAL,261.0,230.56376529587894,30.436234704121063
2023,5,D.Prescott,2023_05_DAL_SF,153.0,240.91159358138975,87.91159358138975
2023,6,D.Prescott,2023_06_DAL_LAC,272.0,214.6496248547213,57.35037514527869
2023,8,D.Prescott,2023_08_LA_DAL,304.0,246.2295829672969,57.77041703270311
2023,9,D.Prescott,2023_09_DAL_PHI,374.0,245.9424431512089,128.0575568487911
2023,10,D.Prescott,2023_10_NYG_DAL,404.0,260.15173573687787,143.84826426312213
2023,11,D.Prescott,2023_11_DAL_CAR,189.0,246.54956898069608,57.54956898069608
2023,12,D.Prescott,2023_12_WAS_DAL,331.0,244.41625206419022,86.58374793580978
2023,13,D.Prescott,2023_13_SEA_DAL,299.0,260.8125412657391,38.18745873426087
2023,14,D.Prescott,2023_14_PHI_DAL,271.0,251.28394723781463,19.71605276218537
2023,15,D.Prescott,2023_15_DAL_BUF,134.0,266.48209535969147,132.48209535969147
2023,16,D.Prescott,2023_16_DAL_MIA,253.0,262.5550672093616,9.555067209361596
2023,17,D.Prescott,2023_17_DET_DAL,345.0,260.42662303703753,84.57337696296247
2023,18,D.Prescott,2023_18_DAL_WAS,279.0,240.48917788599542,38.51082211400458
2023,19,D.Prescott,2023_19_GB_DAL,403.0,247.1291085235287,155.8708914764713
2023,1,D.Ridder,2023_01_CAR_ATL,115.0,214.02145322299464,99.02145322299464
2023,2,D.Ridder,2023_02_GB_ATL,237.0,221.32884610359525,15.671153896404746
2023,3,D.Ridder,2023_03_ATL_DET,201.0,236.2221495135692,35.22214951356921
2023,4,D.Ridder,2023_04_ATL_JAX,191.0,218.43802110122394,27.43802110122394
2023,5,D.Ridder,2023_05_HOU_ATL,329.0,221.7516786861243,107.24832131387569
2023,6,D.Ridder,2023_06_WAS_ATL,307.0,235.34051190070608,71.65948809929392
2023,7,D.Ridder,2023_07_ATL_TB,250.0,250.2372233239415,0.23722332394149248
2023,8,D.Ridder,2023_08_ATL_TEN,71.0,272.2890376716687,201.28903767166872
2023,10,D.Ridder,2023_10_ATL_ARI,39.0,215.24196329164775,176.24196329164775
2023,12,D.Ridder,2023_12_NO_ATL,168.0,109.91183723179452,58.08816276820548
2023,13,D.Ridder,2023_13_ATL_NYJ,121.0,182.50869719749895,61.50869719749895
2023,14,D.Ridder,2023_14_TB_ATL,347.0,169.34909419211783,177.65090580788217
2023,15,D.Ridder,2023_15_ATL_CAR,152.0,179.27979072601707,27.27979072601707
2023,17,D.Ridder,2023_17_ATL_CHI,17.0,162.73483198644783,145.73483198644783
2023,18,D.Ridder,2023_18_ATL_NO,291.0,126.39947764906894,164.60052235093104
2023,12,D.Samuel,2023_12_SF_SEA,0.0,13.978640577768957,13.978640577768957
2023,4,D.Singletary,2023_04_PIT_HOU,6.0,17.693253154760743,11.693253154760743
2023,4,D.Thompson-Robinson,2023_04_BAL_CLE,121.0,116.78261511741462,4.217384882585378
2023,8,D.Thompson-Robinson,2023_08_CLE_SEA,9.0,221.43052795790885,212.43052795790885
2023,11,D.Thompson-Robinson,2023_11_PIT_CLE,165.0,116.55510808658778,48.44489191341222
2023,12,D.Thompson-Robinson,2023_12_CLE_DEN,134.0,206.67432425799353,72.67432425799353
2023,15,D.Thompson-Robinson,2023_15_CHI_CLE,5.0,201.8461485712665,196.8461485712665
2023,16,D.Thompson-Robinson,2023_16_CLE_HOU,6.0,141.52174131972245,135.52174131972245
2023,1,D.Watson,2023_01_CIN_CLE,154.0,239.93913104680152,85.93913104680152
2023,2,D.Watson,2023_02_CLE_PIT,235.0,231.07683300137904,3.9231669986209567
2023,3,D.Watson,2023_03_TEN_CLE,289.0,241.62659801240608,47.37340198759392
2023,7,D.Watson,2023_07_CLE_IND,5.0,212.84539960096402,207.84539960096402
2023,9,D.Watson,2023_09_ARI_CLE,219.0,210.34776085305006,8.652239146949938
2023,10,D.Watson,2023_10_CLE_BAL,213.0,214.4206495320273,1.420649532027312
2023,7,D.Wicks,2023_07_GB_DEN,14.0,13.343453077768954,0.6565469222310458
2023,14,E.Stick,2023_14_DEN_LAC,179.0,135.58675508856135,43.41324491143865
2023,15,E.Stick,2023_15_LAC_LV,257.0,231.02032174582726,25.97967825417274
2023,16,E.Stick,2023_16_BUF_LAC,215.0,211.76744521492267,3.232554785077326
2023,17,E.Stick,2023_17_LAC_DEN,220.0,240.26133480676086,20.261334806760857
2023,18,E.Stick,2023_18_KC_LAC,258.0,244.99757275293555,13.002427247064446
2023,1,G.Minshew II,2023_01_JAX_IND,0.0,181.4602453395248,181.4602453395248
2023,2,G.Minshew II,2023_02_IND_HOU,171.0,159.2167373004329,11.783262699567103
2023,3,G.Minshew II,2023_03_IND_BAL,227.0,208.55598686475042,18.444013135249577
2023,5,G.Minshew II,2023_05_TEN_IND,155.0,216.3465092710114,61.3465092710114
2023,6,G.Minshew II,2023_06_IND_JAX,329.0,191.11404543973245,137.88595456026755
2023,7,G.Minshew II,2023_07_CLE_IND,305.0,223.167170272886,81.83282972711399
2023,8,G.Minshew II,2023_08_NO_IND,213.0,200.3138066373221,12.686193362677898
2023,9,G.Minshew II,2023_09_IND_CAR,127.0,209.354872038741,82.35487203874101
2023,10,G.Minshew II,2023_10_IND_NE,194.0,179.0531407946165,14.946859205383504
2023,12,G.Minshew II,2023_12_TB_IND,251.0,216.8412767931192,34.15872320688081
2023,13,G.Minshew II,2023_13_IND_TEN,312.0,248.6945534750581,63.305446524941914
2023,14,G.Minshew II,2023_14_IND_CIN,240.0,240.602762920288,0.6027629202880007
2023,15,G.Minshew II,2023_15_PIT_IND,215.0,203.81200926147528,11.187990738524718
2023,16,G.Minshew II,2023_16_IND_ATL,201.0,215.82953328800636,14.82953328800636
2023,17,G.Minshew II,2023_17_LV_IND,224.0,224.1180175055055,0.11801750550549173
2023,18,G.Minshew II,2023_18_HOU_IND,141.0,224.16193349234902,83.16193349234902
2023,1,G.Smith,2023_01_LA_SEA,112.0,252.88616736088133,140.88616736088133
2023,2,G.Smith,2023_02_SEA_DET,328.0,258.96192659427425,69.03807340572575
2023,3,G.Smith,2023_03_CAR_SEA,296.0,243.411078664546,52.58892133545399
2023,4,G.Smith,2023_04_SEA_NYG,110.0,253.15843070339258,143.15843070339258
2023,6,G.Smith,2023_06_SEA_CIN,326.0,245.5146531275821,80.48534687241789
2023,7,G.Smith,2023_07_ARI_SEA,219.0,243.6105016924562,24.61050169245621
2023,8,G.Smith,2023_08_CLE_SEA,254.0,220.14590663348875,33.85409336651125
2023,9,G.Smith,2023_09_SEA_BAL,157.0,231.2981486029262,74.2981486029262
2023,10,G.Smith,2023_10_WAS_SEA,369.0,213.98151259285842,155.01848740714158
2023,11,G.Smith,2023_11_SEA_LA,233.0,250.17770513959536,17.17770513959536
2023,12,G.Smith,2023_12_SF_SEA,180.0,228.69932225926942,48.69932225926942
2023,13,G.Smith,2023_13_SEA_DAL,334.0,221.4295287105059,112.5704712894941
2023,16,G.Smith,2023_16_SEA_TEN,227.0,251.34442994121386,24.34442994121386
2023,17,G.Smith,2023_17_PIT_SEA,290.0,235.14366471730708,54.856335282692925
2023,18,G.Smith,2023_18_SEA_ARI,189.0,239.92623710629624,50.92623710629624
2023,10,G.Wilson,2023_10_NYJ_LV,0.0,21.739010504491972,21.739010504491972
2023,1,J.Allen,2023_01_BUF_NYJ,236.0,266.18123424148837,30.18123424148837
2023,2,J.Allen,2023_02_LV_BUF,274.0,276.94647414454676,2.9464741445467553
2023,3,J.Allen,2023_03_BUF_WAS,218.0,262.57943973752896,44.57943973752896
2023,4,J.Allen,2023_04_MIA_BUF,320.0,266.4763663115723,53.52363368842771
2023,5,J.Allen,2023_05_JAX_BUF,359.0,266.3998940987961,92.6001059012039
2023,6,J.Allen,2023_06_NYG_BUF,169.0,258.0139975770039,89.01399757700392
2023,7,J.Allen,2023_07_BUF_NE,265.0,228.35607113506367,36.64392886493633
2023,8,J.Allen,2023_08_TB_BUF,324.0,248.86382674197867,75.13617325802133
2023,9,J.Allen,2023_09_BUF_CIN,258.0,272.28520776764583,14.28520776764583
2023,10,J.Allen,2023_10_DEN_BUF,177.0,238.68868485190168,61.688684851901684
2023,11,J.Allen,2023_11_NYJ_BUF,275.0,241.17923087641853,33.82076912358147
2023,12,J.Allen,2023_12_BUF_PHI,339.0,236.79514005298188,102.20485994701812
2023,14,J.Allen,2023_14_BUF_KC,233.0,262.3259626589769,29.32596265897689
2023,15,J.Allen,2023_15_DAL_BUF,94.0,233.66603774314734,139.66603774314734
2023,16,J.Allen,2023_16_BUF_LAC,237.0,195.07053558625117,41.92946441374883
2023,17,J.Allen,2023_17_NE_BUF,169.0,200.0631630927937,31.0631630927937
2023,18,J.Allen,2023_18_BUF_MIA,359.0,219.74834250880687,139.25165749119313
2023,19,J.Allen,2023_19_PIT_BUF,203.0,236.03012525361578,33.03012525361578
2023,20,J.Allen,2023_20_KC_BUF,186.0,210.32107228317443,24.32107228317443
2023,15,J.Brissett,2023_15_WAS_LA,124.0,121.36469820777064,2.635301792229356
2023,16,J.Brissett,2023_16_WAS_NYJ,100.0,183.11741337571203,83.11741337571203
2023,1,J.Browning,2023_01_CIN_CLE,0.0,142.500817057022,142.500817057022
2023,11,J.Browning,2023_11_CIN_BAL,68.0,71.43139564780418,3.4313956478041803
2023,12,J.Browning,2023_12_PIT_CIN,227.0,162.73508627463536,64.26491372536464
2023,13,J.Browning,2023_13_CIN_JAX,354.0,215.60397032044742,138.39602967955258
2023,14,J.Browning,2023_14_IND_CIN,275.0,210.4007316151637,64.59926838483631
2023,15,J.Browning,2023_15_MIN_CIN,324.0,215.81420131906518,108.18579868093482
2023,16,J.Browning,2023_16_CIN_PIT,335.0,214.22788132242928,120.77211867757072
2023,17,J.Browning,2023_17_CIN_KC,197.0,250.58959330227853,53.58959330227853
2023,18,J.Browning,2023_18_CLE_CIN,156.0,229.4865150009717,73.4865150009717
2023,1,J.Burrow,2023_01_CIN_CLE,82.0,251.32056461036234,169.32056461036234
2023,2,J.Burrow,2023_02_BAL_CIN,222.0,218.90972768481373,3.0902723151862688
2023,3,J.Burrow,2023_03_LA_CIN,259.0,265.63851375795616,6.6385137579561615
2023,4,J.Burrow,2023_04_CIN_TEN,165.0,250.8011783670193,85.8011783670193
2023,5,J.Burrow,2023_05_CIN_ARI,317.0,243.45201557347252,73.54798442652748
2023,6,J.Burrow,2023_06_SEA_CIN,185.0,258.8121116087698,73.81211160876978
2023,8,J.Burrow,2023_08_CIN_SF,283.0,227.01465431844017,55.985345681559835
2023,9,J.Burrow,2023_09_BUF_CIN,348.0,255.30945698023262,92.69054301976738
2023,10,J.Burrow,2023_10_HOU_CIN,347.0,273.444724761718,73.55527523828198
2023,11,J.Burrow,2023_11_CIN_BAL,101.0,219.96299076147216,118.96299076147216
2023,13,J.Chase,2023_13_CIN_JAX,-7.0,13.343453077768954,20.343453077768956
2023,1,J.Dobbs,2023_01_ARI_WAS,132.0,243.30938939216068,111.30938939216068
2023,2,J.Dobbs,2023_02_NYG_ARI,228.0,244.33558223012332,16.335582230123322
2023,3,J.Dobbs,2023_03_DAL_ARI,189.0,220.22961346590307,31.22961346590307
2023,4,J.Dobbs,2023_04_ARI_SF,265.0,192.82763975661723,72.17236024338277
2023,5,J.Dobbs,2023_05_CIN_ARI,166.0,249.7652338613584,83.76523386135841
2023,6,J.Dobbs,2023_06_ARI_LA,235.0,224.5888804231875,10.411119576812496
2023,7,J.Dobbs,2023_07_ARI_SEA,146.0,239.54572483620115,93.54572483620115
2023,8,J.Dobbs,2023_08_BAL_ARI,208.0,206.59542958258788,1.404570417412117
2023,9,J.Dobbs,2023_09_MIN_ATL,158.0,238.13671968093118,80.13671968093118
2023,10,J.Dobbs,2023_10_NO_MIN,268.0,224.08530447376884,43.91469552623116
2023,11,J.Dobbs,2023_11_MIN_DEN,221.0,222.11619486147015,1.1161948614701487
2023,12,J.Dobbs,2023_12_CHI_MIN,185.0,240.5032009708424,55.503200970842414
2023,14,J.Dobbs,2023_14_MIN_LV,63.0,234.8969455058906,171.8969455058906
2023,18,J.Driskel,2023_18_CLE_CIN,166.0,92.7029661437835,73.2970338562165
