season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2024,11,A.Richardson,2024_11_IND_NYJ,272.0,191.2904297127181,80.7095702872819
2024,12,A.Richardson,2024_12_DET_IND,172.0,209.8694593059433,37.86945930594331
2024,13,A.Richardson,2024_13_IND_NE,109.0,162.11860482711404,53.11860482711404
2024,15,A.Richardson,2024_15_IND_DEN,172.0,172.62937830818814,0.6293783081881372
2024,16,A.Richardson,2024_16_TEN_IND,131.0,202.81157080669868,71.81157080669868
2024,1,A.Rodgers,2024_01_NYJ_SF,167.0,136.8774833238192,30.122516676180794
2024,2,A.Rodgers,2024_02_NYJ_TEN,176.0,210.3894235008248,34.38942350082479
2024,3,A.Rodgers,2024_03_NE_NYJ,281.0,193.54891844349623,87.45108155650377
2024,4,A.Rodgers,2024_04_DEN_NYJ,225.0,195.00740161485842,29.992598385141577
2024,5,A.Rodgers,2024_05_NYJ_MIN,244.0,209.07911299100937,34.92088700899063
2024,6,A.Rodgers,2024_06_BUF_NYJ,294.0,192.04398524749425,101.95601475250575
2024,7,A.Rodgers,2024_07_NYJ_PIT,276.0,210.27777345076385,65.72222654923615
2024,8,A.Rodgers,2024_08_NYJ_NE,233.0,199.50451246067,33.495487539329986
2024,9,A.Rodgers,2024_09_HOU_NYJ,211.0,246.48740505485114,35.48740505485114
2024,10,A.Rodgers,2024_10_NYJ_ARI,151.0,239.16582505416875,88.16582505416875
2024,11,A.Rodgers,2024_11_IND_NYJ,184.0,226.72897921382395,42.72897921382395
2024,13,A.Rodgers,2024_13_SEA_NYJ,185.0,212.68334910366752,27.683349103667524
2024,14,A.Rodgers,2024_14_NYJ_MIA,339.0,234.58453944675625,104.41546055324375
2024,15,A.Rodgers,2024_15_NYJ_JAX,289.0,223.3293488862393,65.6706511137607
2024,16,A.Rodgers,2024_16_LA_NYJ,256.0,196.92430050526488,59.07569949473512
2024,17,A.Rodgers,2024_17_NYJ_BUF,112.0,216.4037503591935,104.40375035919351
2024,18,A.Rodgers,2024_18_MIA_NYJ,274.0,190.2224473797803,83.7775526202197
2024,12,B.Allen,2024_12_SF_GB,199.0,115.86962831347542,83.13037168652458
2024,14,B.Allen,2024_14_CHI_SF,0.0,198.970706851232,198.970706851232
2024,9,B.Anger,2024_09_DAL_ATL,0.0,13.343453077768954,13.343453077768954
2024,11,B.Anger,2024_11_HOU_DAL,4.0,13.978640577768957,9.978640577768957
2024,1,B.Mayfield,2024_01_WAS_TB,289.0,280.0783611321709,8.921638867829074
2024,2,B.Mayfield,2024_02_TB_DET,185.0,283.5829799586649,98.58297995866491
2024,3,B.Mayfield,2024_03_DEN_TB,163.0,260.5341630885554,97.53416308855537
2024,4,B.Mayfield,2024_04_PHI_TB,347.0,248.24680133069802,98.75319866930198
2024,5,B.Mayfield,2024_05_TB_ATL,180.0,269.37525847638125,89.37525847638125
2024,6,B.Mayfield,2024_06_TB_NO,325.0,244.41884120278726,80.58115879721274
2024,7,B.Mayfield,2024_07_BAL_TB,370.0,243.133179345193,126.86682065480699
2024,8,B.Mayfield,2024_08_ATL_TB,330.0,272.85441732814746,57.14558267185254
2024,9,B.Mayfield,2024_09_TB_KC,200.0,285.481904484241,85.481904484241
2024,10,B.Mayfield,2024_10_SF_TB,116.0,261.2187139019413,145.21871390194133
2024,12,B.Mayfield,2024_12_TB_NYG,294.0,268.7325698086377,25.26743019136228
2024,13,B.Mayfield,2024_13_TB_CAR,235.0,259.3797385922858,24.379738592285776
2024,14,B.Mayfield,2024_14_LV_TB,295.0,272.08427408360706,22.915725916392944
2024,15,B.Mayfield,2024_15_TB_LAC,288.0,226.1543294851939,61.8456705148061
2024,16,B.Mayfield,2024_16_TB_DAL,303.0,230.94220218831353,72.05779781168647
2024,17,B.Mayfield,2024_17_CAR_TB,359.0,236.6731769993859,122.3268230006141
2024,18,B.Mayfield,2024_18_NO_TB,221.0,251.93994518967747,30.939945189677474
2024,19,B.Mayfield,2024_19_WAS_TB,185.0,267.33435907268625,82.33435907268625
2024,1,B.Nix,2024_01_DEN_SEA,138.0,167.92149659633964,29.921496596339637
2024,2,B.Nix,2024_02_PIT_DEN,246.0,227.9134302543146,18.08656974568541
2024,3,B.Nix,2024_03_DEN_TB,216.0,229.5184266741644,13.518426674164402
2024,4,B.Nix,2024_04_DEN_NYJ,60.0,237.1224553052983,177.1224553052983
2024,5,B.Nix,2024_05_LV_DEN,206.0,231.81105707565212,25.811057075652116
2024,6,B.Nix,2024_06_LAC_DEN,216.0,206.91436022727564,9.085639772724363
2024,7,B.Nix,2024_07_DEN_NO,164.0,206.0975552460625,42.09755524606251
2024,8,B.Nix,2024_08_CAR_DEN,284.0,202.20621484760926,81.79378515239074
2024,9,B.Nix,2024_09_DEN_BAL,223.0,205.04727886499282,17.95272113500718
2024,10,B.Nix,2024_10_DEN_KC,215.0,233.092387766435,18.092387766434996
2024,11,B.Nix,2024_11_ATL_DEN,307.0,218.0656640405496,88.93433595945041
2024,12,B.Nix,2024_12_DEN_LV,273.0,237.17747159254355,35.822528407456446
2024,13,B.Nix,2024_13_CLE_DEN,294.0,211.32029994558744,82.67970005441256
2024,15,B.Nix,2024_15_IND_DEN,130.0,223.9353636355604,93.9353636355604
2024,16,B.Nix,2024_16_DEN_LAC,263.0,205.83031957817818,57.16968042182182
2024,17,B.Nix,2024_17_DEN_CIN,219.0,246.3156716063478,27.31567160634779
2024,18,B.Nix,2024_18_KC_DEN,321.0,226.19344783674546,94.80655216325454
2024,19,B.Nix,2024_19_DEN_BUF,144.0,212.22368152532835,68.22368152532835
2024,9,B.Pinion,2024_09_DAL_ATL,0.0,13.343453077768954,13.343453077768954
2024,1,B.Purdy,2024_01_NYJ_SF,231.0,250.06990167054795,19.06990167054795
2024,2,B.Purdy,2024_02_SF_MIN,319.0,236.66102234602957,82.33897765397043
2024,3,B.Purdy,2024_03_SF_LA,292.0,260.37799061634183,31.622009383658167
2024,4,B.Purdy,2024_04_NE_SF,288.0,235.60158773495888,52.39841226504112
2024,5,B.Purdy,2024_05_ARI_SF,244.0,248.6160909098542,4.616090909854194
2024,6,B.Purdy,2024_06_SF_SEA,255.0,252.2721466134588,2.7278533865411987
2024,7,B.Purdy,2024_07_KC_SF,212.0,249.36322065420194,37.36322065420194
2024,8,B.Purdy,2024_08_DAL_SF,260.0,235.6864825928851,24.313517407114887
2024,10,B.Purdy,2024_10_SF_TB,353.0,236.3167759154222,116.6832240845778
2024,11,B.Purdy,2024_11_SEA_SF,159.0,244.02686355554175,85.02686355554175
2024,13,B.Purdy,2024_13_SF_BUF,94.0,236.0566022553399,142.0566022553399
2024,14,B.Purdy,2024_14_CHI_SF,325.0,196.19659717422846,128.80340282577154
2024,15,B.Purdy,2024_15_LA_SF,142.0,225.1159511850945,83.1159511850945
2024,16,B.Purdy,2024_16_SF_MIA,313.0,207.72028181610807,105.27971818389193
2024,17,B.Purdy,2024_17_DET_SF,377.0,261.27189628123637,115.72810371876363
2024,1,B.Young,2024_01_CAR_NO,161.0,203.2857880009162,42.2857880009162
2024,2,B.Young,2024_02_LAC_CAR,84.0,217.74779330711368,133.74779330711368
2024,5,B.Young,2024_05_CAR_CHI,58.0,172.30697081595238,114.30697081595238
2024,7,B.Young,2024_07_CAR_WAS,-4.0,104.71444325138118,108.71444325138118
2024,8,B.Young,2024_08_CAR_DEN,224.0,65.65723418893137,158.34276581106863
2024,9,B.Young,2024_09_NO_CAR,171.0,156.06442637047243,14.935573629527568
2024,10,B.Young,2024_10_NYG_CAR,126.0,170.89058634472414,44.89058634472414
2024,12,B.Young,2024_12_KC_CAR,263.0,201.51758825739438,61.48241174260562
2024,13,B.Young,2024_13_TB_CAR,298.0,220.4188276068887,77.5811723931113
2024,14,B.Young,2024_14_CAR_PHI,191.0,217.6164095802734,26.616409580273398
2024,15,B.Young,2024_15_DAL_CAR,219.0,180.88929182919165,38.11070817080835
2024,16,B.Young,2024_16_ARI_CAR,158.0,204.92778711639903,46.92778711639903
2024,17,B.Young,2024_17_CAR_TB,203.0,202.544672467468,0.4553275325320101
2024,18,B.Young,2024_18_CAR_ATL,251.0,190.82121368358304,60.17878631641696
2024,18,B.Zappe,2024_18_CLE_BAL,170.0,207.65590154954168,37.65590154954168
2024,18,C.Oladokun,2024_18_KC_DEN,0.0,80.57910285915426,80.57910285915426
2024,2,C.Rush,2024_02_NO_DAL,6.0,130.75410485616888,124.75410485616888
2024,6,C.Rush,2024_06_DET_DAL,46.0,101.7686878737085,55.7686878737085
2024,9,C.Rush,2024_09_DAL_ATL,115.0,76.81016579963546,38.189834200364544
2024,10,C.Rush,2024_10_PHI_DAL,45.0,129.2775197876039,84.2775197876039
2024,11,C.Rush,2024_11_HOU_DAL,354.0,188.8165938963166,165.1834061036834
2024,12,C.Rush,2024_12_DAL_WAS,247.0,203.68953463409846,43.310465365901536
2024,13,C.Rush,2024_13_NYG_DAL,195.0,219.53481395167123,24.534813951671225
2024,14,C.Rush,2024_14_CIN_DAL,183.0,231.9218782255555,48.9218782255555
2024,15,C.Rush,2024_15_DAL_CAR,214.0,213.59383410907745,0.4061658909225514
2024,16,C.Rush,2024_16_TB_DAL,292.0,233.94728659475675,58.05271340524325
2024,17,C.Rush,2024_17_DAL_PHI,147.0,243.3302928750544,96.3302928750544
2024,1,C.Stroud,2024_01_HOU_IND,234.0,216.9601166976419,17.039883302358106
2024,2,C.Stroud,2024_02_CHI_HOU,260.0,244.6268607090758,15.3731392909242
2024,3,C.Stroud,2024_03_HOU_MIN,215.0,259.3029991013615,44.30299910136148
2024,4,C.Stroud,2024_04_JAX_HOU,345.0,238.00692031668092,106.99307968331908
2024,5,C.Stroud,2024_05_BUF_HOU,331.0,255.8405401459229,75.15945985407711
2024,6,C.Stroud,2024_06_HOU_NE,192.0,232.7860040979628,40.7860040979628
2024,7,C.Stroud,2024_07_HOU_GB,86.0,247.42572352362143,161.42572352362143
2024,8,C.Stroud,2024_08_IND_HOU,285.0,206.48204847421775,78.51795152578225
2024,9,C.Stroud,2024_09_HOU_NYJ,191.0,233.58720477202084,42.58720477202084
2024,10,C.Stroud,2024_10_DET_HOU,232.0,257.7569236858176,25.756923685817583
2024,11,C.Stroud,2024_11_HOU_DAL,257.0,200.0821260231763,56.9178739768237
2024,12,C.Stroud,2024_12_TEN_HOU,247.0,253.9061218461986,6.906121846198602
2024,13,C.Stroud,2024_13_HOU_JAX,242.0,234.59547411410185,7.404525885898153
2024,15,C.Stroud,2024_15_MIA_HOU,131.0,261.34274004722727,130.34274004722727
2024,16,C.Stroud,2024_16_HOU_KC,244.0,242.75157383972456,1.248426160275443
2024,17,C.Stroud,2024_17_BAL_HOU,185.0,227.04047960790973,42.04047960790973
2024,18,C.Stroud,2024_18_HOU_TEN,50.0,210.31787868541429,160.31787868541429
2024,19,C.Stroud,2024_19_LAC_HOU,282.0,173.76735425052675,108.23264574947325
2024,20,C.Stroud,2024_20_HOU_KC,245.0,219.771598749197,25.22840125080299
2024,8,C.Sutton,2024_08_CAR_DEN,28.0,21.739010504491972,6.260989495508028
2024,9,C.Sutton,2024_09_DEN_BAL,2.0,13.343453077768954,11.343453077768954
2024,15,C.Tune,2024_15_NE_ARI,8.0,186.1795691196025,178.1795691196025
2024,15,C.Wentz,2024_15_KC_CLE,20.0,184.83100699374447,164.83100699374447
2024,18,C.Wentz,2024_18_KC_DEN,98.0,66.00820898833541,31.99179101166459
2024,1,C.Williams,2024_01_TEN_CHI,93.0,132.22106764675124,39.22106764675124
2024,2,C.Williams,2024_02_CHI_HOU,174.0,219.37932603478774,45.37932603478774
2024,3,C.Williams,2024_03_CHI_IND,363.0,207.96148232849328,155.03851767150672
2024,4,C.Williams,2024_04_LA_CHI,157.0,210.98235257321826,53.982352573218265
2024,5,C.Williams,2024_05_CAR_CHI,304.0,199.05874746216685,104.94125253783315
2024,6,C.Williams,2024_06_JAX_CHI,226.0,228.4867743238649,2.4867743238648927
2024,8,C.Williams,2024_08_CHI_WAS,131.0,220.36062516448405,89.36062516448405
2024,9,C.Williams,2024_09_CHI_ARI,217.0,227.77290015777925,10.772900157779247
2024,10,C.Williams,2024_10_NE_CHI,120.0,198.50028350759663,78.50028350759663
2024,11,C.Williams,2024_11_GB_CHI,231.0,206.75125745530113,24.24874254469887
2024,12,C.Williams,2024_12_MIN_CHI,340.0,222.79581891623397,117.20418108376603
2024,13,C.Williams,2024_13_CHI_DET,256.0,243.80348407975092,12.196515920249084
2024,14,C.Williams,2024_14_CHI_SF,134.0,190.34387982004,56.34387982004
2024,15,C.Williams,2024_15_CHI_MIN,191.0,224.52829904016625,33.528299040166246
2024,16,C.Williams,2024_16_DET_CHI,334.0,227.88516234360554,106.11483765639446
2024,17,C.Williams,2024_17_SEA_CHI,122.0,212.99173750203747,90.99173750203747
2024,18,C.Williams,2024_18_CHI_GB,148.0,232.02334846690772,84.02334846690772
2024,15,C.Wilson,2024_15_WAS_NO,21.0,14.18818911605294,6.811810883947061
2024,17,C.Wilson,2024_17_LV_NO,0.0,14.18818911605294,14.18818911605294
2024,18,D.Brown,2024_18_WAS_DAL,0.0,21.739010504491972,21.739010504491972
2024,1,D.Carr,2024_01_CAR_NO,200.0,227.74685401941227,27.746854019412268
2024,2,D.Carr,2024_02_NO_DAL,243.0,214.9283931100621,28.071606889937897
2024,3,D.Carr,2024_03_PHI_NO,142.0,209.7889472059297,67.7889472059297
2024,4,D.Carr,2024_04_NO_ATL,239.0,214.7357685176411,24.264231482358895
2024,5,D.Carr,2024_05_NO_KC,165.0,230.55552415730907,65.55552415730907
2024,9,D.Carr,2024_09_NO_CAR,236.0,185.15513837187532,50.844861628124676
2024,10,D.Carr,2024_10_ATL_NO,269.0,227.80151198162716,41.19848801837284
2024,11,D.Carr,2024_11_CLE_NO,248.0,205.155428811335,42.844571188664986
2024,13,D.Carr,2024_13_LA_NO,184.0,209.33408720391716,25.334087203917164
2024,14,D.Carr,2024_14_NO_NYG,219.0,226.5471680142477,7.5471680142476885
2024,1,D.Jones,2024_01_MIN_NYG,186.0,226.84172211238217,40.84172211238217
2024,2,D.Jones,2024_02_NYG_WAS,178.0,227.79998193750117,49.79998193750117
2024,3,D.Jones,2024_03_NYG_CLE,236.0,215.3489035501668,20.651096449833204
2024,4,D.Jones,2024_04_DAL_NYG,281.0,208.20060668153346,72.79939331846654
2024,5,D.Jones,2024_05_NYG_SEA,257.0,205.48072242583845,51.51927757416155
2024,6,D.Jones,2024_06_CIN_NYG,205.0,228.85608718453207,23.856087184532072
2024,7,D.Jones,2024_07_PHI_NYG,99.0,199.8617968887509,100.86179688875089
2024,8,D.Jones,2024_08_NYG_PIT,264.0,203.29866102188709,60.701338978112915
2024,9,D.Jones,2024_09_WAS_NYG,174.0,209.98663406554957,35.986634065549566
2024,10,D.Jones,2024_10_NYG_CAR,190.0,183.57893535685741,6.421064643142586
2024,7,D.Lock,2024_07_PHI_NYG,6.0,160.98002630063996,154.98002630063996
2024,12,D.Lock,2024_12_TB_NYG,3.0,66.56504099121098,63.56504099121098
2024,13,D.Lock,2024_13_NYG_DAL,178.0,58.93563108617727,119.06436891382273
2024,14,D.Lock,2024_14_NO_NYG,227.0,166.6544760583026,60.345523941697394
2024,16,D.Lock,2024_16_NYG_ATL,210.0,182.41653344602352,27.58346655397648
2024,17,D.Lock,2024_17_IND_NYG,309.0,177.69814759759063,131.30185240240937
2024,18,D.Lock,2024_18_NYG_PHI,138.0,186.0402427590829,48.0402427590829
2024,3,D.Maye,2024_03_NE_NYJ,22.0,144.67266290120605,122.67266290120605
2024,6,D.Maye,2024_06_HOU_NE,243.0,133.51908756066373,109.48091243933627
2024,7,D.Maye,2024_07_NE_JAX,276.0,206.65569301205366,69.34430698794634
2024,8,D.Maye,2024_08_NYJ_NE,23.0,224.62598478757565,201.62598478757565
2024,9,D.Maye,2024_09_NE_TEN,206.0,138.56043640424068,67.43956359575932
2024,10,D.Maye,2024_10_NE_CHI,184.0,206.04112070610756,22.041120706107563
2024,11,D.Maye,2024_11_LA_NE,282.0,162.7292685462609,119.2707314537391
2024,12,D.Maye,2024_12_NE_MIA,222.0,233.76065827089423,11.760658270894226
2024,13,D.Maye,2024_13_IND_NE,238.0,188.7093821701914,49.29061782980861
2024,15,D.Maye,2024_15_NE_ARI,202.0,234.4717558109582,32.4717558109582
2024,16,D.Maye,2024_16_NE_BUF,261.0,177.46859871653763,83.53140128346237
2024,17,D.Maye,2024_17_LAC_NE,117.0,201.70533283610072,84.70533283610072
2024,18,D.Maye,2024_18_BUF_NE,0.0,172.40980355628017,172.40980355628017
2024,3,D.Mills,2024_03_HOU_MIN,79.0,124.45258159965799,45.45258159965799
2024,6,D.Mills,2024_06_HOU_NE,0.0,82.93350126457557,82.93350126457557
2024,17,D.Mills,2024_17_BAL_HOU,5.0,66.94326063650747,61.943260636507475
2024,18,D.Mills,2024_18_HOU_TEN,128.0,65.22466738462816,62.77533261537184
2024,8,D.Montgomery,2024_08_TEN_DET,3.0,21.739010504491972,18.739010504491972
2024,20,D.Montgomery,2024_20_WAS_DET,20.0,14.892604660742025,5.107395339257975
2024,5,D.Mooney,2024_05_TB_ATL,0.0,16.606929565830075,16.606929565830075
2024,12,D.Moore,2024_12_MIN_CHI,0.0,21.739010504491972,21.739010504491972
2024,1,D.Prescott,2024_01_DAL_CLE,179.0,248.7545964347188,69.75459643471879
2024,2,D.Prescott,2024_02_NO_DAL,293.0,255.26774761099634,37.73225238900366
2024,3,D.Prescott,2024_03_BAL_DAL,379.0,246.0001879790046,132.9998120209954
2024,4,D.Prescott,2024_04_DAL_NYG,221.0,269.13877050823646,48.13877050823646
2024,5,D.Prescott,2024_05_DAL_PIT,352.0,255.34687901000225,96.65312098999775
2024,6,D.Prescott,2024_06_DET_DAL,178.0,271.361964373257,93.36196437325702
2024,8,D.Prescott,2024_08_DAL_SF,243.0,231.24363021437648,11.75636978562352
2024,9,D.Prescott,2024_09_DAL_ATL,133.0,251.32455610632866,118.32455610632866
2024,9,D.Ridder,2024_09_LV_CIN,74.0,223.42267134033773,149.42267134033773
2024,12,D.Ridder,2024_12_DEN_LV,64.0,107.00543524762182,43.00543524762182
2024,14,D.Ridder,2024_14_LV_TB,101.0,103.28503550858527,2.285035508585267
2024,15,D.Ridder,2024_15_ATL_LV,208.0,63.50344700144068,144.4965529985593
2024,18,D.Ridder,2024_18_LAC_LV,11.0,163.33268366217322,152.33268366217322
2024,1,D.Samuel,2024_01_NYJ_SF,0.0,17.693253154760743,17.693253154760743
2024,7,D.Thompson-Robinson,2024_07_CIN_CLE,82.0,99.71857336644152,17.718573366441518
2024,11,D.Thompson-Robinson,2024_11_CLE_NO,0.0,173.94676743005337,173.94676743005337
2024,15,D.Thompson-Robinson,2024_15_KC_CLE,18.0,88.65875183626119,70.65875183626119
2024,16,D.Thompson-Robinson,2024_16_CLE_CIN,157.0,112.20471224620806,44.79528775379194
2024,17,D.Thompson-Robinson,2024_17_MIA_CLE,170.0,199.22734924930813,29.227349249308133
2024,18,D.Thompson-Robinson,2024_18_CLE_BAL,13.0,190.72616142369304,177.72616142369304
2024,1,D.Watson,2024_01_DAL_CLE,169.0,216.79817608023268,47.79817608023268
2024,2,D.Watson,2024_02_CLE_JAX,186.0,225.75842170143468,39.758421701434685
2024,3,D.Watson,2024_03_NYG_CLE,196.0,241.58656582607105,45.58656582607105
2024,4,D.Watson,2024_04_CLE_LV,176.0,230.8156704536351,54.81567045363511
2024,5,D.Watson,2024_05_CLE_WAS,125.0,220.4625703828686,95.46257038286859
2024,6,D.Watson,2024_06_CLE_PHI,168.0,209.50906789655218,41.50906789655218
2024,7,D.Watson,2024_07_CIN_CLE,128.0,237.24442735105066,109.24442735105066
2024,1,G.Minshew II,2024_01_LV_LAC,257.0,240.84829022718006,16.15170977281994
2024,2,G.Minshew II,2024_02_LV_BAL,276.0,232.701941661397,43.298058338603
2024,3,G.Minshew II,2024_03_CAR_LV,214.0,241.01162539229654,27.011625392296537
2024,4,G.Minshew II,2024_04_CLE_LV,130.0,228.53481308578168,98.53481308578168
2024,5,G.Minshew II,2024_05_LV_DEN,137.0,207.7774764845325,70.77747648453251
2024,7,G.Minshew II,2024_07_LV_LA,154.0,215.61156867192784,61.61156867192784
2024,8,G.Minshew II,2024_08_KC_LV,209.0,219.6608920759296,10.66089207592961
2024,9,G.Minshew II,2024_09_LV_CIN,124.0,239.82910562772508,115.82910562772508
2024,11,G.Minshew II,2024_11_LV_MIA,282.0,183.47123547057095,98.52876452942905
2024,12,G.Minshew II,2024_12_DEN_LV,230.0,234.89764493598472,4.897644935984715
2024,1,G.Smith,2024_01_DEN_SEA,171.0,224.21665338094942,53.216653380949424
2024,2,G.Smith,2024_02_SEA_NE,327.0,229.92337798391532,97.07662201608468
2024,3,G.Smith,2024_03_MIA_SEA,289.0,263.0111480060824,25.988851993917592
2024,4,G.Smith,2024_04_SEA_DET,395.0,257.35605230748354,137.64394769251646
2024,5,G.Smith,2024_05_NYG_SEA,284.0,263.9881717580073,20.011828241992703
2024,6,G.Smith,2024_06_SF_SEA,312.0,244.91275226587422,67.08724773412578
2024,7,G.Smith,2024_07_SEA_ATL,207.0,254.46859671020474,47.468596710204736
2024,8,G.Smith,2024_08_BUF_SEA,212.0,264.4509652238746,52.45096522387462
2024,9,G.Smith,2024_09_LA_SEA,363.0,252.04958147250105,110.95041852749895
2024,11,G.Smith,2024_11_SEA_SF,221.0,235.71751603301558,14.717516033015585
2024,12,G.Smith,2024_12_ARI_SEA,254.0,233.85837808162097,20.14162191837903
2024,13,G.Smith,2024_13_SEA_NYJ,206.0,240.83937171476666,34.839371714766656
2024,14,G.Smith,2024_14_SEA_ARI,233.0,231.29734018521842,1.7026598147815832
2024,15,G.Smith,2024_15_GB_SEA,149.0,234.52023543512647,85.52023543512647
2024,16,G.Smith,2024_16_MIN_SEA,314.0,225.3767076534593,88.6232923465407
2024,17,G.Smith,2024_17_SEA_CHI,160.0,223.21358573930274,63.213585739302744
2024,18,G.Smith,2024_18_SEA_LA,223.0,213.60639652423376,9.393603475766241
2024,6,H.Hooker,2024_06_DET_DAL,19.0,89.45450351082462,70.45450351082462
2024,8,H.Hooker,2024_08_TEN_DET,6.0,87.562057782593,81.562057782593
2024,11,H.Hooker,2024_11_JAX_DET,37.0,81.34016452138599,44.34016452138599
2024,1,J.Allen,2024_01_ARI_BUF,232.0,267.3250472695289,35.32504726952891
2024,2,J.Allen,2024_02_BUF_MIA,139.0,238.13050939724607,99.13050939724607
2024,3,J.Allen,2024_03_JAX_BUF,263.0,234.24706465835874,28.752935341641262
2024,4,J.Allen,2024_04_BUF_BAL,180.0,217.81169057288838,37.81169057288838
2024,5,J.Allen,2024_05_BUF_HOU,131.0,221.29264835041192,90.29264835041192
2024,6,J.Allen,2024_06_BUF_NYJ,215.0,224.0170925815886,9.0170925815886
2024,7,J.Allen,2024_07_TEN_BUF,323.0,216.44264471074828,106.55735528925172
2024,8,J.Allen,2024_08_BUF_SEA,283.0,233.30400339328426,49.69599660671574
2024,9,J.Allen,2024_09_MIA_BUF,235.0,250.1559055100482,15.1559055100482
2024,10,J.Allen,2024_10_BUF_IND,280.0,238.2985669190254,41.701433080974596
2024,11,J.Allen,2024_11_KC_BUF,262.0,246.47604025492802,15.523959745071977
2024,13,J.Allen,2024_13_SF_BUF,148.0,233.09137932227364,85.09137932227364
2024,14,J.Allen,2024_14_BUF_LA,342.0,211.40172353871682,130.59827646128318
2024,15,J.Allen,2024_15_BUF_DET,362.0,266.53913571313456,95.46086428686544
2024,16,J.Allen,2024_16_NE_BUF,154.0,226.86587467477258,72.86587467477258
2024,17,J.Allen,2024_17_NYJ_BUF,182.0,240.9829949155302,58.98299491553021
2024,19,J.Allen,2024_19_DEN_BUF,272.0,202.04835003339218,69.95164996660782
2024,20,J.Allen,2024_20_BAL_BUF,127.0,215.11430970642678,88.11430970642678
2024,21,J.Allen,2024_21_BUF_KC,237.0,213.3011097953044,23.6988902046956
2024,1,J.Brissett,2024_01_NE_CIN,121.0,131.032951574976,10.03295157497601
2024,2,J.Brissett,2024_02_SEA_NE,149.0,209.90164230524218,60.90164230524218
2024,3,J.Brissett,2024_03_NE_NYJ,98.0,208.78372661099618,110.78372661099618
2024,4,J.Brissett,2024_04_NE_SF,168.0,163.45763297318376,4.542367026816237
2024,5,J.Brissett,2024_05_MIA_NE,160.0,187.2170514096966,27.21705140969661
2024,8,J.Brissett,2024_08_NYJ_NE,132.0,196.46204211370824,64.46204211370824
2024,17,J.Brissett,2024_17_LAC_NE,-2.0,175.37696722444772,177.37696722444772
2024,1,J.Burrow,2024_01_NE_CIN,164.0,222.68761935595214,58.68761935595214
2024,2,J.Burrow,2024_02_CIN_KC,258.0,252.91619329940968,5.083806700590316
2024,3,J.Burrow,2024_03_WAS_CIN,324.0,253.91080484178468,70.08919515821532
2024,4,J.Burrow,2024_04_CIN_CAR,232.0,234.1406929461334,2.140692946133413
2024,5,J.Burrow,2024_05_BAL_CIN,392.0,209.39788739347685,182.60211260652315
2024,6,J.Burrow,2024_06_CIN_NYG,208.0,252.7702807613159,44.77028076131589
2024,7,J.Burrow,2024_07_CIN_CLE,181.0,231.28210452782434,50.282104527824345
2024,8,J.Burrow,2024_08_PHI_CIN,234.0,227.97707405937786,6.0229259406221445
2024,9,J.Burrow,2024_09_LV_CIN,251.0,259.2270531574673,8.22705315746731
2024,10,J.Burrow,2024_10_CIN_BAL,428.0,215.86008512468584,212.13991487531416
2024,11,J.Burrow,2024_11_CIN_LAC,356.0,219.051563911863,136.948436088137
