receiving_yards_q0.1,receiving_yards_q0.25,receiving_yards_q0.5,receiving_yards_q0.75,receiving_yards_q0.9,rushing_yards_q0.1,rushing_yards_q0.25,rushing_yards_q0.5,rushing_yards_q0.75,rushing_yards_q0.9,receptions_q0.1,receptions_q0.25,receptions_q0.5,receptions_q0.75,receptions_q0.9,targets_q0.1,targets_q0.25,targets_q0.5,targets_q0.75,targets_q0.9,carries_q0.1,carries_q0.25,carries_q0.5,carries_q0.75,carries_q0.9,receiving_tds_q0.1,receiving_tds_q0.25,receiving_tds_q0.5,receiving_tds_q0.75,receiving_tds_q0.9,rushing_tds_q0.1,rushing_tds_q0.25,rushing_tds_q0.5,rushing_tds_q0.75,rushing_tds_q0.9,passing_yards_q0.1,passing_yards_q0.25,passing_yards_q0.5,passing_yards_q0.75,passing_yards_q0.9,passing_tds_q0.1,passing_tds_q0.25,passing_tds_q0.5,passing_tds_q0.75,passing_tds_q0.9,completions_q0.1,completions_q0.25,completions_q0.5,completions_q0.75,completions_q0.9,player_name
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Kedon Slovis
0.0,0.20843656290203252,5.2285556311403125,15.549726468307151,29.040318577350906,0.0,0.0,0.0,1.0281041719156065,1.386633899104317,0.0,0.04904080410400806,0.8881815548590328,1.0642341692577229,2.183113279934817,0.9999970487334569,1.0,0.9917895444363267,1.6737024738631245,2.8503197956229176,0.0,0.0,2.656139888758746e-05,1.0265116336522906,0.9278552123367745,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,0.3583159786346926,2.4656977599598693,4.2722495267176175,82.27298257261788,172.84024527208987,0.0,0.0,2.656139888758746e-05,0.2740665481427242,1.5058913824408584,5.312279777517492e-05,0.040608828477604136,1.2387035397161366,4.8963016103441905,15.035717354955352,Xavier Weaver
4.2607653354718185,11.478625788915908,24.948592774930404,49.36426549054063,74.30273632007857,0.0,0.0,0.0,0.770386311102723,9.720931770665032,0.9999734386011123,1.1799361021641828,2.3492332382474728,3.9004479747475496,5.812521014163846,1.4752188773522237,2.6041736454554303,4.0222000813195855,5.864924051936985,7.853856913073632,0.0,0.0,2.656139888758746e-05,0.42473170733152854,0.9653279330528215,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6645808856557306,1.8480352865373344,6.445950269892293,76.78674361397046,159.88115677166846,0.0,0.0,2.656139888758746e-05,0.2615415998827688,1.5738989278604825,5.312279777517492e-05,0.04756272983040302,0.615370428320734,3.701353045501916,13.14892885981213,Michael Wilson
0.0,0.00013280699443793718,1.7744040192684054,8.545426162198675,18.80846115609786,0.17212986202406544,3.6083809525674786,13.30557322241426,26.488590504372798,42.296029302685604,0.0,2.656139888758746e-05,0.6365719155967449,1.0774117473687952,2.3960802499043297,2.656139888758746e-05,0.09002656139888758,0.9785968440148929,1.3996686993192273,2.6432473394175457,1.0434062000000002,1.9457699001754323,3.6717433767225693,6.240622250433765,9.335427225744013,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.8166258187222059,-0.6380494946964151,2.5289060742845275,11.991741056923487,57.988315897749025,115.49940796978319,0.0,0.0,2.656139888758746e-05,-0.007172925781160201,1.0648691581002299,5.312279777517492e-05,0.11663869598874398,1.8629947973625283,1.5890125941574647,10.216427684625714,Trey Benson
0.08822497552211314,5.946803774808081,16.642974953327087,35.215273153366454,49.01800611183543,15.764420367815783,28.14946652255262,52.13042420357232,77.5478040440356,90.01400018073029,0.9999734386011123,1.1,2.5115684301370567,3.6661133303532982,5.820973513329136,1.03317031,1.969986249377363,3.3515199016087673,5.185561017153285,7.329260313768616,5.14868671530794,8.71593163192902,12.014974029074576,15.293319825982742,17.668299380474085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0058765502499298,-0.2574793401249759,2.4643640680420487,11.545817899408119,61.56012829830349,118.44841066126726,0.0,0.0,2.656139888758746e-05,0.2850298126332537,1.2710916939801848,5.312279777517492e-05,0.011989146979599654,1.0632747882338784,1.6676816373163303,12.95502894053447,James Conner
0.0,0.00013280699443793718,-0.3830282244288594,1.4326940807342963,21.335464470657392,1.072129862024066,7.0408837946004095,20.496472987371153,27.40178689698102,40.04920288564233,0.0,2.656139888758746e-05,0.39256062309535406,0.7453779111000408,1.3349073394481044,2.656139888758746e-05,0.09002656139888758,0.5794308852682758,0.5392305738394205,1.652667921475808,1.0434062000000002,2.1445411997615946,4.1789824922943595,4.764986921239763,6.315126211846175,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.8319647422718255,162.9061145413035,203.157869612643,259.16350150035805,276.80007124557545,327.16269997485887,0.0,0.9999734386011123,2.0517547027620564,2.54279360122134,3.1567646343543236,16.1119050197282,20.27495190218589,21.776394546012767,26.205687087883337,28.024602413447383,Kyler Murray
0.0,2.1047061630509387,9.088479515466066,22.366873574621618,36.91509002003954,0.0,0.0,0.0,0.00047810517997657384,0.1558939771891588,0.0,0.7719328996802902,1.0726152360294512,2.0407543060262237,3.177700069426241,0.9397836866799072,1.0,1.5974321438254502,2.738344786566864,4.124826350158271,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,1.085679981460488,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Tip Reiman
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Travis Vokolek
0.0,1.9814567288516844,9.088479515466066,19.857373574621615,35.68755758058239,0.0,0.0,0.0,0.00047810517997657384,0.1558939771891588,0.0,0.7719328996802902,1.0726152360294512,2.097036912921725,3.1421036068886843,0.942927028072466,1.0,1.6213272058178383,2.5586436130607173,4.253440279622575,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,1.256490619986972,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5469115647303208,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.3026835839514698,1.504440625451783,5.312279777517492e-05,0.12527921398880104,1.0240489625498663,4.087000935851379,13.897572950531158,Andre Baccellia
0.0,1.4420367418238917,10.326007665193595,22.049877671216535,42.976569519454394,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,0.7719328996802902,1.0001771717281385,1.961346976302011,3.0697314578681003,1.0,1.0,1.5001827676021096,2.474103062584653,4.299170786493108,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.08164008414359672,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.897572950531158,Jalen Brooks
0.0,0.6782960455625527,7.8365962553534985,16.103243792504465,30.503480874135864,0.0,0.0,0.0,0.00047810517997657384,1.2015678658647027,0.0,0.7719328996802902,1.000873569228138,1.9319693354590874,2.880961610663463,0.9999970487334569,1.0,1.0390000824364711,2.246641540058406,3.7444662522872796,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.048204452823371484,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.1288364740111954,7.299044180443039,85.0414159000091,153.87056773940208,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.4964125891605544,5.312279777517492e-05,0.08309044853073655,1.0208971658468862,3.8575389413134444,13.897572950531158,Pharaoh Brown
0.0,2.956424388847893,13.968031973509756,28.20512547168656,44.696004943285594,9.024661820854238,20.614240714286453,41.24876710147738,60.82624002177638,85.11587315276684,0.0,1.0,2.086971817045765,3.6696751926146445,4.817030298949437,1.0022396182811404,1.919485077100635,2.9013624703962155,4.394436498258706,5.848153594877579,4.096839178893585,6.892621021554861,10.300587204337642,14.82910707173465,16.567123122440176,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.9999734386011123,1.0312606307375076,-0.2574793401249759,1.4637126130171445,6.477967813685424,54.17285149143089,100.66095865792612,0.0,0.0,2.656139888758746e-05,0.34967319009511666,1.0808034766053805,5.312279777517492e-05,-0.44635327797134877,1.0502350687982502,1.70511531778379,11.648154690256353,Michael Carter
0.0,0.00013280699443793718,0.14328703833071332,1.494192272456039,21.158915213561386,0.43271010598912807,3.7911686032515783,11.890176825348037,26.518592204498137,38.25893696244845,0.0,2.656139888758746e-05,0.4454119647983157,0.6818389757891069,1.4275949475303997,2.656139888758746e-05,0.09002656139888758,0.5545876439762382,0.8243608404719914,1.5985872670320396,1.0434062000000002,2.0084990006992007,3.217270590152838,5.526744669128514,7.518211820269218,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.8666871357737576,20.189706790774167,84.66023496356405,99.19092376850949,169.2734498533188,256.98495740100236,0.0,0.9999734386011123,0.02880226431315317,1.4780411931907016,1.6602563876844574,1.0204727845964592,4.359415378111179,11.08399265070872,14.412784897263025,21.005823468455365,Jeff Driskel
0.0,0.00013280699443793718,0.586101187142551,7.63998503671614,19.854198599037797,-0.014088217681100261,2.8154376582024785,9.314790423822622,24.23615447604885,42.404542140149836,0.0,2.656139888758746e-05,0.7759504891201662,1.1198644085240292,2.401698679707522,2.656139888758746e-05,0.09002656139888758,0.810843542357306,1.4537010909554262,2.292162771565043,0.0,1.0000075213498567,2.6535392239425692,6.079165627498235,9.474071744262028,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.304607707055478,-0.6188819848712777,0.36760522264845763,9.129060271922908,86.53980307144757,134.72903585733334,0.0,0.0,2.656139888758746e-05,0.32153662367547303,1.0737346921957076,5.312279777517492e-05,0.30143119078782615,1.0102164004142595,2.5048432419184823,10.033248409108289,Jermar Jefferson
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Tejhaun Palmer
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Messiah Swinson
0.9770153585514306,8.69019322412407,23.53077935832103,48.63567830841074,62.90568123352077,0.0,0.0,0.0,1.4633845278819289,7.094018895606798,0.9999734386011123,1.0,2.0818269557359455,3.380961040704617,4.216416659928248,1.0,1.8263770999260416,3.6640633971353753,4.925204605590546,6.4718550090061235,0.0,0.0,0.006487643288114262,0.5542090112962151,0.9075998279220265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.9505697377322093,5.367313510241044,84.87016227823304,152.94863995244663,0.0,0.0,2.656139888758746e-05,0.3602461063393912,1.5065736671271317,5.312279777517492e-05,0.021323248080040796,1.020262695031081,3.701353045501916,12.987970861799473,Jamal Agnew
0.0,0.39304532422036537,5.9857644254431674,16.61648266491001,27.186355966343108,4.38308060569742,12.757817469477992,24.310926626968833,49.942326618947966,68.3174146666757,0.0,2.656139888758746e-05,0.9727826070120839,2.3482658146205546,3.4020224510931834,2.656139888758746e-05,0.9999970487334569,1.3845309421502239,2.6777074093759436,5.174935130198614,2.9373820040722816,4.356654974646409,7.17573024782928,10.835212511864219,14.80273734331248,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,1.1178785313394615,-0.21717156344883856,3.030264529122744,10.864721378993979,52.45087533310831,93.90925350969621,0.0,0.0,2.656139888758746e-05,0.3115204647906115,1.1635173644704342,5.312279777517492e-05,-0.14923857356390208,1.8609012896405435,1.9759189007813913,12.326096361469979,Tyler Allgeier
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Nathan Carter
0.0,0.00013280699443793718,-0.4517599047515374,-1.5818169176106331,21.335464470657392,-1.3615934417225222,-0.10830656481313261,0.13483245972526026,2.727465930776985,12.431796023577176,0.0,2.656139888758746e-05,0.16316220112627106,0.6566788244017253,1.3320462868296652,2.656139888758746e-05,0.09002656139888758,0.6015499720427712,0.5844342729755752,1.6084694423361132,0.0,0.6235450616222301,1.4301184668216322,2.127374185651322,3.8531697270857643,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.2677804363179141,135.77087856055127,159.4243649899545,238.0071965087706,267.23345792328485,303.184786097605,0.0,0.0,0.9838842476854824,2.0204760009903837,2.5484976263644055,12.71453234853003,16.899846482419964,19.37595402165983,23.030439318087947,29.665508231642164,Kirk Cousins
0.0,0.00013280699443793718,1.5651792094981454,9.601899903030796,22.544168772639477,0.0,0.0,0.0,1.5107679416296786,3.1473716974215646,0.0,2.656139888758746e-05,0.9997152360294512,1.0202979488639141,2.2338026873032826,2.656139888758746e-05,1.0,0.9622845517668576,1.8645597393324438,2.809993570294536,0.0,0.0,0.38695258631869744,0.8932643447118717,1.3242073773688134,0.0,0.0,0.0,0.0,2.656139888758746e-05,0.0,0.0,0.0,0.0,0.0,-0.5537843949385524,2.252874979816365,7.299044180443039,85.0414159000091,161.4193205870093,0.0,0.0,2.656139888758746e-05,0.303678591106286,1.5146017034183603,5.312279777517492e-05,0.08753923379094038,0.9171681969675477,4.087000935851379,13.867159001214098,Feleipe Franks
0.0,4.331616320708569,15.647928112189623,30.104858367738757,51.08566876061935,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.0,1.0,1.528178460527405,2.572670386481401,3.7159393791859543,1.0,1.0,2.1963511175170827,3.438171529305588,5.559100182792178,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,0.9999970487334569,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.072715728192891,6.389743772590657,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29547846766972424,1.5065736671271317,5.312279777517492e-05,0.039220453113431614,1.020262695031081,3.701353045501916,13.867159001214098,KhaDarel Hodge
16.22272755865433,41.58970034168519,72.01292491048395,109.81359309027602,113.57367334442912,0.0,0.0,0.0,0.10073602685457979,1.7082905653164924,0.9999734386011123,3.2703857660747406,5.025874248928157,7.020500236702592,8.658739244824696,4.048193805096411,5.926454153881784,9.115057953729854,11.064360017293103,13.099169038406842,0.0,0.0,2.656139888758746e-05,0.09951643918086973,0.06556157965702904,0.0,0.0,0.0,0.9999734386011123,1.0,0.0,0.0,0.0,0.0,0.0,-0.31910576388973916,1.5125012025114146,3.5867041590789417,76.96808975949949,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.33962871290878716,1.5065736671271317,5.312279777517492e-05,0.0001465495265293446,1.020262695031081,3.701353045501916,13.867159001214098,Drake London
7.867749132685488,16.991181505221824,36.941064204269274,61.0530871973899,79.55358727753101,0.0,0.0,0.0,0.00047810517997657384,0.0015555082753216617,0.9999734386011123,1.5944850283373386,2.837613038480257,4.023483344993328,5.8656103139440114,1.5996165034078427,3.329939770384381,4.945855041949983,6.887489965742237,8.111115594856557,0.0,0.0,2.656139888758746e-05,0.00010624559555034984,0.0006400982710429348,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31585975622703455,2.8836636832434746,6.415331092118948,83.47008511737408,155.56718182933997,0.0,0.0,2.656139888758746e-05,0.29299460468670024,1.5065736671271317,5.312279777517492e-05,0.017531349603787466,0.8861770485855901,3.701353045501916,13.867159001214098,Darnell Mooney
0.0,1.0894560746466584,11.98488305249522,33.09218176351087,55.249371959913105,0.0,0.0,0.15800583461508189,12.72197101113016,36.777702643092645,0.0,0.9536492848697893,1.9778383433115347,3.004442804577661,4.9467695290714895,0.91,1.0,2.2171729811896985,4.4249970846006335,6.962979407150554,0.0,0.0,0.9978076784351917,3.4411333535680457,8.96499774339068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3741864959386758,0.17073562394938802,110.21524200563326,237.62899458240162,269.430244137503,322.97388824890726,0.0,0.0,0.9184731241874566,1.9889135951359425,3.0443138651492068,0.0445267113934627,12.271384960887293,20.77460831829387,24.727662549590956,29.939088873823586,Michael Penix Jr.
