index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
9176,2023,8,2023-10-29,2023_08_KC_DEN,DEN,KC,24,9,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,42,0,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.333333333333332,70.0,0.2713178294573643,0.0,0.0,0.6666666666666666,0.6666666666666666,2.0,1.0,0.0,0.0,3.3744356487877667,1.0,2.0,0.5,1.0,0.6666666666666666,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,3.0,0.0,0.0,0.6,0.0,42.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.07317073170731707,3.0,1.0,0.0,1.0,0.0,0.0,258.0,41.0,2.0,0.0,0.0,0.0,0.13261486103233125,0.08192603290081024,4.0,2.0,1.3333333333333333,21.0,14.0,0,0,0,0,42,outdoors,grass,0,7.88,18.566568,0.0,1,42.0,29.636752942550487
9177,2023,9,2023-11-05,2023_09_MIA_KC,KC,MIA,21,14,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,15,0,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,77.0,0.4502923976608187,0.0,0.0,0.4,0.2,1.0,4.0,1.0,0.0,-1.8253450591582805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4,2.0,0.4,2.0,0.2,1.0,4.0,0.0,0.0,0.19480519480519481,0.0,15.0,2.0,0.4,2.0,0.0,1.0,0.4,2.0,0.8,4.0,0.15625,5.0,1.0,0.0,0.0,0.0,0.0,171.0,32.0,1.0,0.0,0.2,1.0,0.2444627192982456,-0.05129426717758179,4.0,2.0,0.8,7.5,3.0,0,0,0,0,15,outdoors,grass,0,67.28,44.962414,0.0,1,15.0,33.90710452698162
9178,2023,11,2023-11-20,2023_11_PHI_KC,KC,PHI,17,21,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,53,1,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.909090909090908,142.0,0.4092219020172911,0.0,0.0,0.45454545454545453,0.18181818181818182,2.0,4.0,2.0,1.0,-4.418758444255218,0.4,2.0,0.0,0.0,0.36363636363636365,4.0,1.0,1.0,6.0,5.0,1.0,1.0,1.0,1.0,3.0,1.0,0.45454545454545453,5.0,0.45454545454545453,5.0,0.2727272727272727,3.0,6.0,0.09090909090909091,1.0,0.3732394366197183,1.0,53.0,5.0,0.2727272727272727,3.0,3.0,2.0,0.36363636363636365,4.0,1.0,11.0,0.2558139534883721,11.0,1.0,1.0,2.0,2.0,0.09090909090909091,347.0,43.0,6.0,3.0,0.0,0.0,0.3018363380470478,-0.17085747759290304,1.0,0.2,0.09090909090909091,10.6,4.818181818181818,0,0,0,1,53,outdoors,grass,0,45.32,33.10665,1.7,1,53.0,24.905280675147665
9179,2023,12,2023-11-26,2023_12_KC_LV,LV,KC,17,31,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,3,1,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,37.0,0.2483221476510067,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,-0.8620647290954366,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,2.0,0.0,0.0,0.08108108108108109,1.0,3.0,1.0,0.3333333333333333,1.0,3.0,1.0,0.6666666666666666,2.0,1.0,3.0,0.08571428571428572,3.0,0.0,2.0,0.0,1.0,0.3333333333333333,149.0,35.0,3.0,1.0,0.0,0.0,0.134496644295302,0.07512110980450826,0.0,0.0,0.0,3.0,1.0,0,0,0,1,3,dome,grass,1,70.0,0.0,0.0,1,3.0,31.29785436025993
9180,2023,14,2023-12-10,2023_14_BUF_KC,KC,BUF,17,20,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,18,0,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0.06691449814126393,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1985849160701036,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,269.0,44.0,0.0,0.0,1.0,1.0,0.03598344035147009,0.0,0.0,0.0,0.0,18.0,18.0,0,0,0,0,18,outdoors,grass,0,37.58,29.974943,0.0,1,18.0,40.976917378921954
9181,2023,15,2023-12-17,2023_15_KC_NE,NE,KC,17,27,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,31,0,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.333333333333332,82.0,0.422680412371134,0.0,0.0,0.3333333333333333,0.6666666666666666,2.0,2.0,0.0,0.0,1.8078720844932832,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.3780487804878049,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.07317073170731707,3.0,0.0,0.0,0.0,1.0,0.0,194.0,41.0,1.0,0.0,0.0,0.0,0.17802363590646214,0.12107914686203003,1.0,1.0,0.3333333333333333,31.0,10.333333333333334,0,0,0,0,31,outdoors,turf,0,50.18,37.580524,5.7,1,31.0,48.88667901393944
9182,2023,16,2023-12-25,2023_16_LV_KC,KC,LV,14,20,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,38,1,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,59.0,0.35542168674698793,0.0,0.0,0.6666666666666666,0.16666666666666666,1.0,2.0,1.0,1.0,-2.246714593959041,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,7.0,1.0,0.16666666666666666,1.0,0.3333333333333333,2.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.6440677966101694,1.0,38.0,4.0,0.3333333333333333,2.0,7.0,1.0,0.6666666666666666,4.0,0.8333333333333334,5.0,0.12244897959183673,6.0,0.0,1.0,0.0,2.0,0.16666666666666666,166.0,49.0,3.0,1.0,0.16666666666666666,1.0,0.1923407917383821,-0.07704343863223595,7.0,1.75,1.1666666666666667,9.5,6.333333333333333,0,0,0,1,38,outdoors,grass,0,36.14,42.501785,0.0,1,38.0,47.13015819390988
9183,2023,17,2023-12-31,2023_17_CIN_KC,KC,CIN,25,17,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,41,0,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,49.0,0.31210191082802546,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,1.5401641519274563,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,2.0,0.0,0.0,3.0,0.0,0.0,0.8367346938775511,0.0,41.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.0967741935483871,3.0,0.0,0.0,1.0,1.0,0.0,157.0,31.0,2.0,0.0,0.0,0.0,0.1613725087322786,0.07111313939094543,11.0,11.0,3.6666666666666665,41.0,13.666666666666666,0,0,0,0,41,outdoors,grass,0,31.28,24.158909,0.0,1,41.0,46.462040864182605
9184,2023,18,2024-01-07,2023_18_KC_LAC,LAC,KC,12,13,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,0,0,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.023391812865497075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8353799798060209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,171.0,31.0,0.0,0.0,0.0,0.0,0.02959818902093944,-0.02704066038131714,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,dome,turf,1,70.0,0.0,0.0,1,0.0,41.9318497569944
9185,2023,19,2024-01-13,2023_19_MIA_KC,KC,MIA,26,7,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,20,0,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,19.0,0.0683453237410072,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.9811868235119618,0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0526315789473684,0.0,20.0,2.0,1.0,2.0,10.0,1.0,0.5,1.0,1.0,2.0,0.04878048780487805,2.0,0.0,0.0,0.0,0.0,0.0,278.0,41.0,0.0,0.0,0.0,0.0,0.05464993858571679,0.021554291248321533,1.0,0.5,0.5,10.0,10.0,0,0,0,0,20,outdoors,grass,0,6.26,50.554752,0.0,1,20.0,29.05506629128774
9186,2023,20,2024-01-21,2023_20_KC_BUF,BUF,KC,24,27,KC,00-0034386,Ju.Watson,Justin Watson,WR,0,0,0,0,0,0,False,False,True,,,Ju.Watson,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3621845499800045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,160.0,23.0,1.0,0.0,0.0,0.0,0.06793478260869565,-0.043177634477615356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,outdoors,turf,0,23.18,46.528267,0.0,0,0.0,24.38375002955889
