season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2024,13,A.Richardson,2024_13_IND_NE,109.0,171.28349000571575,62.28349000571575
2024,15,A.Richardson,2024_15_IND_DEN,172.0,173.69299820504824,1.6929982050482408
2024,16,A.Richardson,2024_16_TEN_IND,131.0,207.6423976701275,76.64239767012751
2024,1,A.Rodgers,2024_01_NYJ_SF,167.0,123.64184944168714,43.35815055831286
2024,2,A.Rodgers,2024_02_NYJ_TEN,176.0,219.0303876760463,43.0303876760463
2024,3,A.Rodgers,2024_03_NE_NYJ,281.0,194.0519480810043,86.9480519189957
2024,4,A.Rodgers,2024_04_DEN_NYJ,225.0,199.67956871858797,25.320431281412027
2024,5,A.Rodgers,2024_05_NYJ_MIN,244.0,219.54222272563229,24.457777274367714
2024,6,A.Rodgers,2024_06_BUF_NYJ,294.0,195.20795909143052,98.79204090856948
2024,7,A.Rodgers,2024_07_NYJ_PIT,276.0,219.8628592015556,56.13714079844439
2024,8,A.Rodgers,2024_08_NYJ_NE,233.0,193.1354710596165,39.86452894038351
2024,9,A.Rodgers,2024_09_HOU_NYJ,211.0,242.5749286764424,31.574928676442397
2024,10,A.Rodgers,2024_10_NYJ_ARI,151.0,233.04694897625222,82.04694897625222
2024,11,A.Rodgers,2024_11_IND_NYJ,184.0,223.1090371102448,39.1090371102448
2024,13,A.Rodgers,2024_13_SEA_NYJ,185.0,214.88348175332192,29.883481753321917
2024,14,A.Rodgers,2024_14_NYJ_MIA,339.0,231.17988645838327,107.82011354161673
2024,15,A.Rodgers,2024_15_NYJ_JAX,289.0,217.21620779423552,71.78379220576448
2024,16,A.Rodgers,2024_16_LA_NYJ,256.0,198.4464259359005,57.55357406409951
2024,17,A.Rodgers,2024_17_NYJ_BUF,112.0,202.4170082912273,90.41700829122729
2024,18,A.Rodgers,2024_18_MIA_NYJ,274.0,189.34505495153732,84.65494504846268
2024,12,B.Allen,2024_12_SF_GB,199.0,124.13605525658889,74.86394474341111
2024,14,B.Allen,2024_14_CHI_SF,0.0,210.53805935337905,210.53805935337905
2024,9,B.Anger,2024_09_DAL_ATL,0.0,15.832193920059934,15.832193920059934
2024,11,B.Anger,2024_11_HOU_DAL,4.0,15.833850001713062,11.833850001713062
2024,1,B.Mayfield,2024_01_WAS_TB,289.0,283.166810672416,5.833189327584023
2024,2,B.Mayfield,2024_02_TB_DET,185.0,291.88732396977014,106.88732396977014
2024,3,B.Mayfield,2024_03_DEN_TB,163.0,255.43134021219547,92.43134021219547
2024,4,B.Mayfield,2024_04_PHI_TB,347.0,239.15911407541668,107.84088592458332
2024,5,B.Mayfield,2024_05_TB_ATL,180.0,279.13996641817096,99.13996641817096
2024,6,B.Mayfield,2024_06_TB_NO,325.0,251.22413212690498,73.77586787309502
2024,7,B.Mayfield,2024_07_BAL_TB,370.0,254.9309167119338,115.0690832880662
2024,8,B.Mayfield,2024_08_ATL_TB,330.0,285.189028579541,44.810971420459
2024,9,B.Mayfield,2024_09_TB_KC,200.0,282.35148419934643,82.35148419934643
2024,10,B.Mayfield,2024_10_SF_TB,116.0,272.1019838240279,156.1019838240279
2024,12,B.Mayfield,2024_12_TB_NYG,294.0,262.41821329833624,31.58178670166376
2024,13,B.Mayfield,2024_13_TB_CAR,235.0,240.32224928197357,5.322249281973569
2024,14,B.Mayfield,2024_14_LV_TB,295.0,275.2545020076762,19.745497992323806
2024,15,B.Mayfield,2024_15_TB_LAC,288.0,236.19197134546437,51.80802865453563
2024,16,B.Mayfield,2024_16_TB_DAL,303.0,232.0038880526901,70.99611194730991
2024,17,B.Mayfield,2024_17_CAR_TB,359.0,225.93639803104836,133.06360196895164
2024,18,B.Mayfield,2024_18_NO_TB,221.0,259.1204045170065,38.12040451700648
2024,19,B.Mayfield,2024_19_WAS_TB,185.0,263.8989327536632,78.89893275366319
2024,1,B.Nix,2024_01_DEN_SEA,138.0,149.7890576613821,11.789057661382088
2024,2,B.Nix,2024_02_PIT_DEN,246.0,220.42668878154538,25.57331121845462
2024,3,B.Nix,2024_03_DEN_TB,216.0,229.3866376971126,13.386637697112604
2024,4,B.Nix,2024_04_DEN_NYJ,60.0,228.36346352946168,168.36346352946168
2024,5,B.Nix,2024_05_LV_DEN,206.0,228.68958184297867,22.68958184297867
2024,6,B.Nix,2024_06_LAC_DEN,216.0,203.6378784832418,12.362121516758208
2024,7,B.Nix,2024_07_DEN_NO,164.0,212.94735792884632,48.947357928846316
2024,8,B.Nix,2024_08_CAR_DEN,284.0,204.64354696023463,79.35645303976537
2024,9,B.Nix,2024_09_DEN_BAL,223.0,209.49374687795319,13.506253122046814
2024,10,B.Nix,2024_10_DEN_KC,215.0,224.48519094455492,9.485190944554915
2024,11,B.Nix,2024_11_ATL_DEN,307.0,219.43787115357142,87.56212884642858
2024,12,B.Nix,2024_12_DEN_LV,273.0,249.33261303666043,23.667386963339567
2024,13,B.Nix,2024_13_CLE_DEN,294.0,213.38899175449066,80.61100824550934
2024,15,B.Nix,2024_15_IND_DEN,130.0,224.34173198586768,94.34173198586768
2024,16,B.Nix,2024_16_DEN_LAC,263.0,208.25185477601664,54.74814522398336
2024,17,B.Nix,2024_17_DEN_CIN,219.0,230.52074335547385,11.520743355473854
2024,18,B.Nix,2024_18_KC_DEN,321.0,221.8959194862658,99.1040805137342
2024,19,B.Nix,2024_19_DEN_BUF,144.0,213.4265833083636,69.4265833083636
2024,9,B.Pinion,2024_09_DAL_ATL,0.0,14.740292184480412,14.740292184480412
2024,1,B.Purdy,2024_01_NYJ_SF,231.0,248.52206933664675,17.52206933664675
2024,2,B.Purdy,2024_02_SF_MIN,319.0,243.2116911595365,75.78830884046349
2024,3,B.Purdy,2024_03_SF_LA,292.0,262.9469894102796,29.053010589720373
2024,4,B.Purdy,2024_04_NE_SF,288.0,224.77430553979596,63.22569446020404
2024,5,B.Purdy,2024_05_ARI_SF,244.0,253.6470332869318,9.647033286931787
2024,6,B.Purdy,2024_06_SF_SEA,255.0,257.89595081519724,2.8959508151972386
2024,7,B.Purdy,2024_07_KC_SF,212.0,250.06508024472734,38.06508024472734
2024,8,B.Purdy,2024_08_DAL_SF,260.0,226.32938676282828,33.67061323717172
2024,10,B.Purdy,2024_10_SF_TB,353.0,241.03713123101267,111.96286876898733
2024,11,B.Purdy,2024_11_SEA_SF,159.0,245.75654684540953,86.75654684540953
2024,13,B.Purdy,2024_13_SF_BUF,94.0,238.80909139882047,144.80909139882047
2024,14,B.Purdy,2024_14_CHI_SF,325.0,207.4615327203292,117.53846727967081
2024,15,B.Purdy,2024_15_LA_SF,142.0,219.54441210669023,77.54441210669023
2024,16,B.Purdy,2024_16_SF_MIA,313.0,214.75308138264575,98.24691861735425
2024,17,B.Purdy,2024_17_DET_SF,377.0,264.21636688714796,112.78363311285204
2024,1,B.Young,2024_01_CAR_NO,161.0,198.80030289786527,37.800302897865265
2024,2,B.Young,2024_02_LAC_CAR,84.0,200.9149748275001,116.91497482750009
2024,5,B.Young,2024_05_CAR_CHI,58.0,166.11410879222888,108.11410879222888
2024,7,B.Young,2024_07_CAR_WAS,-4.0,107.43830483080687,111.43830483080687
2024,8,B.Young,2024_08_CAR_DEN,224.0,69.9113154530705,154.0886845469295
2024,9,B.Young,2024_09_NO_CAR,171.0,139.59531574441036,31.404684255589643
2024,10,B.Young,2024_10_NYG_CAR,126.0,163.61258063950095,37.61258063950095
2024,12,B.Young,2024_12_KC_CAR,263.0,204.7776699953087,58.22233000469129
2024,13,B.Young,2024_13_TB_CAR,298.0,205.09646418007117,92.90353581992883
2024,14,B.Young,2024_14_CAR_PHI,191.0,206.643704861938,15.643704861938005
2024,15,B.Young,2024_15_DAL_CAR,219.0,191.89113254607443,27.10886745392557
2024,16,B.Young,2024_16_ARI_CAR,158.0,206.69643074190788,48.696430741907875
2024,17,B.Young,2024_17_CAR_TB,203.0,203.0037481075782,0.0037481075781897744
2024,18,B.Young,2024_18_CAR_ATL,251.0,200.8796307819606,50.1203692180394
2024,18,B.Zappe,2024_18_CLE_BAL,170.0,205.4842434029794,35.48424340297939
2024,18,C.Oladokun,2024_18_KC_DEN,0.0,92.08484445177608,92.08484445177608
2024,2,C.Rush,2024_02_NO_DAL,6.0,128.61318638294418,122.61318638294418
2024,6,C.Rush,2024_06_DET_DAL,46.0,103.51297484420225,57.51297484420225
2024,9,C.Rush,2024_09_DAL_ATL,115.0,75.37632665901629,39.623673340983714
2024,10,C.Rush,2024_10_PHI_DAL,45.0,123.5986328617342,78.5986328617342
2024,11,C.Rush,2024_11_HOU_DAL,354.0,172.40451868338346,181.59548131661654
2024,12,C.Rush,2024_12_DAL_WAS,247.0,209.6399410145437,37.360058985456305
2024,13,C.Rush,2024_13_NYG_DAL,195.0,208.6389850094265,13.638985009426506
2024,14,C.Rush,2024_14_CIN_DAL,183.0,219.38364408305162,36.38364408305162
2024,15,C.Rush,2024_15_DAL_CAR,214.0,205.5251388685609,8.474861131439098
2024,16,C.Rush,2024_16_TB_DAL,292.0,233.748515346152,58.251484653847996
2024,17,C.Rush,2024_17_DAL_PHI,147.0,227.5898397454265,80.5898397454265
2024,1,C.Stroud,2024_01_HOU_IND,234.0,232.0386584874421,1.9613415125579081
2024,2,C.Stroud,2024_02_CHI_HOU,260.0,240.3308561316525,19.669143868347504
2024,3,C.Stroud,2024_03_HOU_MIN,215.0,260.6559752971543,45.65597529715433
2024,4,C.Stroud,2024_04_JAX_HOU,345.0,248.0349140903874,96.96508590961261
2024,5,C.Stroud,2024_05_BUF_HOU,331.0,267.39116087393677,63.60883912606323
2024,6,C.Stroud,2024_06_HOU_NE,192.0,222.3775306540351,30.377530654035098
2024,7,C.Stroud,2024_07_HOU_GB,86.0,256.52855993674393,170.52855993674393
2024,8,C.Stroud,2024_08_IND_HOU,285.0,216.6474848926915,68.3525151073085
2024,9,C.Stroud,2024_09_HOU_NYJ,191.0,223.51188388231228,32.511883882312276
2024,10,C.Stroud,2024_10_DET_HOU,232.0,260.7160512782626,28.716051278262626
2024,11,C.Stroud,2024_11_HOU_DAL,257.0,192.12950094388762,64.87049905611238
2024,12,C.Stroud,2024_12_TEN_HOU,247.0,259.4383256788485,12.438325678848514
2024,13,C.Stroud,2024_13_HOU_JAX,242.0,239.23896644302462,2.7610335569753772
2024,15,C.Stroud,2024_15_MIA_HOU,131.0,271.0980354974706,140.09803549747062
2024,16,C.Stroud,2024_16_HOU_KC,244.0,247.3668563413485,3.3668563413484947
2024,17,C.Stroud,2024_17_BAL_HOU,185.0,226.8144385382919,41.81443853829191
2024,18,C.Stroud,2024_18_HOU_TEN,50.0,206.26331406128602,156.26331406128602
2024,19,C.Stroud,2024_19_LAC_HOU,282.0,166.12751883213033,115.87248116786967
2024,20,C.Stroud,2024_20_HOU_KC,245.0,223.81227710931154,21.187722890688462
2024,8,C.Sutton,2024_08_CAR_DEN,28.0,22.37744729351187,5.622552706488129
2024,9,C.Sutton,2024_09_DEN_BAL,2.0,14.74651090724313,12.74651090724313
2024,15,C.Tune,2024_15_NE_ARI,8.0,181.34649863104167,173.34649863104167
2024,15,C.Wentz,2024_15_KC_CLE,20.0,186.12469622223702,166.12469622223702
2024,18,C.Wentz,2024_18_KC_DEN,98.0,67.05279444210602,30.94720555789398
2024,1,C.Williams,2024_01_TEN_CHI,93.0,119.73290290098643,26.73290290098643
2024,2,C.Williams,2024_02_CHI_HOU,174.0,225.6689936130975,51.66899361309751
2024,3,C.Williams,2024_03_CHI_IND,363.0,203.20435827660208,159.79564172339792
2024,4,C.Williams,2024_04_LA_CHI,157.0,209.27864420149834,52.27864420149834
2024,5,C.Williams,2024_05_CAR_CHI,304.0,190.41159160511415,113.58840839488585
2024,6,C.Williams,2024_06_JAX_CHI,226.0,208.32335622184078,17.676643778159217
2024,8,C.Williams,2024_08_CHI_WAS,131.0,220.53315262901546,89.53315262901546
2024,9,C.Williams,2024_09_CHI_ARI,217.0,216.46589603104835,0.5341039689516549
2024,10,C.Williams,2024_10_NE_CHI,120.0,184.6191911122201,64.61919111222011
2024,11,C.Williams,2024_11_GB_CHI,231.0,201.31521578050265,29.684784219497345
2024,12,C.Williams,2024_12_MIN_CHI,340.0,213.2024336359226,126.7975663640774
2024,13,C.Williams,2024_13_CHI_DET,256.0,244.60070583874372,11.399294161256279
2024,14,C.Williams,2024_14_CHI_SF,134.0,191.8608158773377,57.8608158773377
2024,15,C.Williams,2024_15_CHI_MIN,191.0,224.2126617515841,33.21266175158411
2024,16,C.Williams,2024_16_DET_CHI,334.0,225.26689812047266,108.73310187952734
2024,17,C.Williams,2024_17_SEA_CHI,122.0,223.42715172861276,101.42715172861276
2024,18,C.Williams,2024_18_CHI_GB,148.0,224.3543008216439,76.3543008216439
2024,15,C.Wilson,2024_15_WAS_NO,21.0,14.984538863896246,6.015461136103754
2024,17,C.Wilson,2024_17_LV_NO,0.0,14.984538863896246,14.984538863896246
2024,18,D.Brown,2024_18_WAS_DAL,0.0,22.5309488087681,22.5309488087681
2024,1,D.Carr,2024_01_CAR_NO,200.0,223.2173163877339,23.217316387733888
2024,2,D.Carr,2024_02_NO_DAL,243.0,217.82218414464873,25.17781585535127
2024,3,D.Carr,2024_03_PHI_NO,142.0,214.39102243180392,72.39102243180392
2024,4,D.Carr,2024_04_NO_ATL,239.0,216.987188144438,22.012811855562006
2024,5,D.Carr,2024_05_NO_KC,165.0,230.8760623715208,65.87606237152079
2024,9,D.Carr,2024_09_NO_CAR,236.0,185.77346077500457,50.226539224995435
2024,10,D.Carr,2024_10_ATL_NO,269.0,225.56878460743582,43.431215392564184
2024,11,D.Carr,2024_11_CLE_NO,248.0,218.3120844572752,29.687915542724795
2024,13,D.Carr,2024_13_LA_NO,184.0,209.3185337733973,25.31853377339729
2024,14,D.Carr,2024_14_NO_NYG,219.0,227.15151715939652,8.15151715939652
2024,1,D.Jones,2024_01_MIN_NYG,186.0,210.38556315866586,24.38556315866586
2024,2,D.Jones,2024_02_NYG_WAS,178.0,220.9802946198516,42.980294619851605
2024,3,D.Jones,2024_03_NYG_CLE,236.0,221.10455516849714,14.895444831502857
2024,4,D.Jones,2024_04_DAL_NYG,281.0,204.97344062418054,76.02655937581946
2024,5,D.Jones,2024_05_NYG_SEA,257.0,215.1916737734587,41.80832622654131
2024,6,D.Jones,2024_06_CIN_NYG,205.0,228.05612300329605,23.05612300329605
2024,7,D.Jones,2024_07_PHI_NYG,99.0,201.65771858993287,102.65771858993287
2024,8,D.Jones,2024_08_NYG_PIT,264.0,209.18705648765575,54.81294351234425
2024,9,D.Jones,2024_09_WAS_NYG,174.0,211.8645016503154,37.86450165031539
2024,10,D.Jones,2024_10_NYG_CAR,190.0,189.33895752013225,0.6610424798677457
2024,7,D.Lock,2024_07_PHI_NYG,6.0,165.12951927186717,159.12951927186717
2024,12,D.Lock,2024_12_TB_NYG,3.0,65.79018697328141,62.79018697328141
2024,13,D.Lock,2024_13_NYG_DAL,178.0,58.76216605170177,119.23783394829823
2024,14,D.Lock,2024_14_NO_NYG,227.0,158.86784963037746,68.13215036962254
2024,16,D.Lock,2024_16_NYG_ATL,210.0,190.47546790163085,19.52453209836915
2024,17,D.Lock,2024_17_IND_NYG,309.0,173.8355223492894,135.1644776507106
2024,18,D.Lock,2024_18_NYG_PHI,138.0,175.9611677207596,37.96116772075959
2024,3,D.Maye,2024_03_NE_NYJ,22.0,137.2565586058198,115.2565586058198
2024,6,D.Maye,2024_06_HOU_NE,243.0,127.79589177315017,115.20410822684983
2024,7,D.Maye,2024_07_NE_JAX,276.0,193.4474860974914,82.5525139025086
2024,8,D.Maye,2024_08_NYJ_NE,23.0,219.47521844718742,196.47521844718742
2024,9,D.Maye,2024_09_NE_TEN,206.0,142.1802125126581,63.8197874873419
2024,10,D.Maye,2024_10_NE_CHI,184.0,192.7698274215593,8.769827421559313
2024,11,D.Maye,2024_11_LA_NE,282.0,162.62597817623475,119.37402182376525
2024,12,D.Maye,2024_12_NE_MIA,222.0,232.37556676768904,10.375566767689037
2024,13,D.Maye,2024_13_IND_NE,238.0,183.0385500847778,54.961449915222204
2024,15,D.Maye,2024_15_NE_ARI,202.0,232.75131509964913,30.751315099649133
2024,16,D.Maye,2024_16_NE_BUF,261.0,185.93359612078999,75.06640387921001
2024,17,D.Maye,2024_17_LAC_NE,117.0,198.532304866336,81.532304866336
2024,18,D.Maye,2024_18_BUF_NE,0.0,177.3202084352584,177.3202084352584
2024,3,D.Mills,2024_03_HOU_MIN,79.0,120.46394268467866,41.463942684678656
2024,6,D.Mills,2024_06_HOU_NE,0.0,92.00332865737005,92.00332865737005
2024,17,D.Mills,2024_17_BAL_HOU,5.0,71.80910083648565,66.80910083648565
2024,18,D.Mills,2024_18_HOU_TEN,128.0,66.83710388403209,61.16289611596791
2024,8,D.Montgomery,2024_08_TEN_DET,3.0,21.898134455085888,18.898134455085888
2024,20,D.Montgomery,2024_20_WAS_DET,20.0,16.147228295066526,3.852771704933474
2024,5,D.Mooney,2024_05_TB_ATL,0.0,17.658349141361168,17.658349141361168
2024,12,D.Moore,2024_12_MIN_CHI,0.0,23.518194932776225,23.518194932776225
2024,1,D.Prescott,2024_01_DAL_CLE,179.0,251.83111421514695,72.83111421514695
2024,2,D.Prescott,2024_02_NO_DAL,293.0,241.21885604534268,51.781143954657324
2024,3,D.Prescott,2024_03_BAL_DAL,379.0,245.26735149851638,133.73264850148362
2024,4,D.Prescott,2024_04_DAL_NYG,221.0,263.4095614686397,42.40956146863971
2024,5,D.Prescott,2024_05_DAL_PIT,352.0,253.82453510534987,98.17546489465013
2024,6,D.Prescott,2024_06_DET_DAL,178.0,278.2413301976248,100.24133019762479
2024,8,D.Prescott,2024_08_DAL_SF,243.0,231.51384722534482,11.486152774655181
2024,9,D.Prescott,2024_09_DAL_ATL,133.0,253.85240116409716,120.85240116409716
2024,9,D.Ridder,2024_09_LV_CIN,74.0,229.53200651961134,155.53200651961134
2024,12,D.Ridder,2024_12_DEN_LV,64.0,106.43941846345935,42.43941846345935
2024,14,D.Ridder,2024_14_LV_TB,101.0,110.01387047138805,9.013870471388046
2024,15,D.Ridder,2024_15_ATL_LV,208.0,73.28317892939975,134.71682107060025
2024,18,D.Ridder,2024_18_LAC_LV,11.0,159.94044119660396,148.94044119660396
2024,1,D.Samuel,2024_01_NYJ_SF,0.0,20.667148721555872,20.667148721555872
2024,7,D.Thompson-Robinson,2024_07_CIN_CLE,82.0,100.70308773132113,18.703087731321133
2024,11,D.Thompson-Robinson,2024_11_CLE_NO,0.0,169.76411776470064,169.76411776470064
2024,15,D.Thompson-Robinson,2024_15_KC_CLE,18.0,78.34303812955501,60.34303812955501
2024,16,D.Thompson-Robinson,2024_16_CLE_CIN,157.0,103.59379047728211,53.40620952271789
2024,17,D.Thompson-Robinson,2024_17_MIA_CLE,170.0,188.15663216175093,18.156632161750935
2024,18,D.Thompson-Robinson,2024_18_CLE_BAL,13.0,187.5654761555462,174.5654761555462
2024,1,D.Watson,2024_01_DAL_CLE,169.0,215.30888846147153,46.308888461471525
2024,2,D.Watson,2024_02_CLE_JAX,186.0,236.22619945538207,50.22619945538207
2024,3,D.Watson,2024_03_NYG_CLE,196.0,242.72002892806756,46.72002892806756
2024,4,D.Watson,2024_04_CLE_LV,176.0,248.26787291213475,72.26787291213475
2024,5,D.Watson,2024_05_CLE_WAS,125.0,234.76239861936216,109.76239861936216
2024,6,D.Watson,2024_06_CLE_PHI,168.0,203.90872012388417,35.908720123884166
2024,7,D.Watson,2024_07_CIN_CLE,128.0,236.41544501568353,108.41544501568353
2024,1,G.Minshew II,2024_01_LV_LAC,257.0,232.61071273702842,24.38928726297158
2024,2,G.Minshew II,2024_02_LV_BAL,276.0,233.0132165340309,42.9867834659691
2024,3,G.Minshew II,2024_03_CAR_LV,214.0,234.22906978136717,20.229069781367173
2024,4,G.Minshew II,2024_04_CLE_LV,130.0,232.95113029966856,102.95113029966856
2024,5,G.Minshew II,2024_05_LV_DEN,137.0,218.5953420207357,81.5953420207357
2024,7,G.Minshew II,2024_07_LV_LA,154.0,226.42192669057064,72.42192669057064
2024,8,G.Minshew II,2024_08_KC_LV,209.0,230.1264334871848,21.126433487184812
2024,9,G.Minshew II,2024_09_LV_CIN,124.0,236.32667799549188,112.32667799549188
2024,11,G.Minshew II,2024_11_LV_MIA,282.0,201.61261891763408,80.38738108236592
2024,12,G.Minshew II,2024_12_DEN_LV,230.0,238.45762070309002,8.457620703090015
2024,1,G.Smith,2024_01_DEN_SEA,171.0,225.9389912432827,54.938991243282686
2024,2,G.Smith,2024_02_SEA_NE,327.0,238.60662063434168,88.39337936565832
2024,3,G.Smith,2024_03_MIA_SEA,289.0,265.98675570850344,23.013244291496562
2024,4,G.Smith,2024_04_SEA_DET,395.0,260.9905505214004,134.0094494785996
2024,5,G.Smith,2024_05_NYG_SEA,284.0,272.19084450374635,11.809155496253652
2024,6,G.Smith,2024_06_SF_SEA,312.0,241.12939986263916,70.87060013736084
2024,7,G.Smith,2024_07_SEA_ATL,207.0,250.4718834820702,43.47188348207021
2024,8,G.Smith,2024_08_BUF_SEA,212.0,236.7256293296752,24.7256293296752
2024,9,G.Smith,2024_09_LA_SEA,363.0,238.80489737849632,124.19510262150368
2024,11,G.Smith,2024_11_SEA_SF,221.0,241.10577861363748,20.105778613637483
2024,12,G.Smith,2024_12_ARI_SEA,254.0,236.21755780860946,17.782442191390544
2024,13,G.Smith,2024_13_SEA_NYJ,206.0,251.5741854218645,45.57418542186451
2024,14,G.Smith,2024_14_SEA_ARI,233.0,233.6447082611147,0.6447082611146868
2024,15,G.Smith,2024_15_GB_SEA,149.0,234.8852734983416,85.8852734983416
2024,16,G.Smith,2024_16_MIN_SEA,314.0,221.06237857706546,92.93762142293454
2024,17,G.Smith,2024_17_SEA_CHI,160.0,223.0566946236381,63.056694623638094
2024,18,G.Smith,2024_18_SEA_LA,223.0,213.0334288768613,9.966571123138692
2024,6,H.Hooker,2024_06_DET_DAL,19.0,101.72830874819819,82.72830874819819
2024,8,H.Hooker,2024_08_TEN_DET,6.0,97.3870187887198,91.3870187887198
2024,11,H.Hooker,2024_11_JAX_DET,37.0,79.7356649285876,42.735664928587596
2024,1,J.Allen,2024_01_ARI_BUF,232.0,252.84944402276406,20.84944402276406
2024,2,J.Allen,2024_02_BUF_MIA,139.0,253.5084065795527,114.50840657955271
2024,3,J.Allen,2024_03_JAX_BUF,263.0,233.31922367591724,29.680776324082757
2024,4,J.Allen,2024_04_BUF_BAL,180.0,228.76293661529326,48.762936615293256
2024,5,J.Allen,2024_05_BUF_HOU,131.0,229.18940070407552,98.18940070407552
2024,6,J.Allen,2024_06_BUF_NYJ,215.0,223.91267981430795,8.91267981430795
2024,7,J.Allen,2024_07_TEN_BUF,323.0,218.83986281728107,104.16013718271893
2024,8,J.Allen,2024_08_BUF_SEA,283.0,214.95510024974158,68.04489975025842
2024,9,J.Allen,2024_09_MIA_BUF,235.0,243.11148149297412,8.111481492974121
2024,10,J.Allen,2024_10_BUF_IND,280.0,237.24690229812464,42.75309770187536
2024,11,J.Allen,2024_11_KC_BUF,262.0,252.68543047137467,9.314569528625327
2024,13,J.Allen,2024_13_SF_BUF,148.0,232.31682100996997,84.31682100996997
2024,14,J.Allen,2024_14_BUF_LA,342.0,235.35342493847182,106.64657506152818
2024,15,J.Allen,2024_15_BUF_DET,362.0,276.2547979670987,85.74520203290132
2024,16,J.Allen,2024_16_NE_BUF,154.0,229.72206284519189,75.72206284519189
2024,17,J.Allen,2024_17_NYJ_BUF,182.0,226.9416588059338,44.9416588059338
2024,19,J.Allen,2024_19_DEN_BUF,272.0,208.3464041259914,63.6535958740086
2024,20,J.Allen,2024_20_BAL_BUF,127.0,224.6780711206041,97.6780711206041
2024,21,J.Allen,2024_21_BUF_KC,237.0,221.40051878537622,15.59948121462378
2024,1,J.Brissett,2024_01_NE_CIN,121.0,119.54089108513188,1.4591089148681249
2024,2,J.Brissett,2024_02_SEA_NE,149.0,209.5075352914657,60.5075352914657
2024,3,J.Brissett,2024_03_NE_NYJ,98.0,205.85482238943635,107.85482238943635
2024,4,J.Brissett,2024_04_NE_SF,168.0,163.19650616914416,4.803493830855842
2024,5,J.Brissett,2024_05_MIA_NE,160.0,183.63342167516436,23.633421675164357
2024,8,J.Brissett,2024_08_NYJ_NE,132.0,200.78863191700862,68.78863191700862
2024,17,J.Brissett,2024_17_LAC_NE,-2.0,173.23524497973642,175.23524497973642
2024,1,J.Burrow,2024_01_NE_CIN,164.0,225.55467358482616,61.55467358482616
2024,2,J.Burrow,2024_02_CIN_KC,258.0,253.07434045622364,4.925659543776362
2024,3,J.Burrow,2024_03_WAS_CIN,324.0,249.59108804639354,74.40891195360646
2024,4,J.Burrow,2024_04_CIN_CAR,232.0,241.7617987341347,9.761798734134686
2024,5,J.Burrow,2024_05_BAL_CIN,392.0,221.64074772039055,170.35925227960945
2024,6,J.Burrow,2024_06_CIN_NYG,208.0,257.98195844655834,49.98195844655834
2024,7,J.Burrow,2024_07_CIN_CLE,181.0,233.93445935635896,52.93445935635896
2024,8,J.Burrow,2024_08_PHI_CIN,234.0,219.79643775748465,14.203562242515346
2024,9,J.Burrow,2024_09_LV_CIN,251.0,258.0673216542182,7.067321654218176
2024,10,J.Burrow,2024_10_CIN_BAL,428.0,224.97358997523543,203.02641002476457
2024,11,J.Burrow,2024_11_CIN_LAC,356.0,231.1242346178598,124.8757653821402
