season,week,qb_key,game_id,actual_pass_yards,pred_pass_yards,abs_err
2023,12,B.Purdy,2023_12_SF_SEA,209.0,251.8449675190314,42.8449675190314
2023,13,B.Purdy,2023_13_SF_PHI,314.0,197.45048383312357,116.54951616687643
2023,14,B.Purdy,2023_14_SEA_SF,368.0,251.13611711849262,116.86388288150738
2023,15,B.Purdy,2023_15_SF_ARI,242.0,242.30096754219733,0.300967542197327
2023,16,B.Purdy,2023_16_BAL_SF,255.0,227.7907359463467,27.2092640536533
2023,17,B.Purdy,2023_17_SF_WAS,230.0,230.62016771028942,0.6201677102894223
2023,20,B.Purdy,2023_20_GB_SF,252.0,233.2317183147222,18.7682816852778
2023,21,B.Purdy,2023_21_DET_SF,267.0,260.3821265728501,6.6178734271499025
2023,22,B.Purdy,2023_22_SF_KC,255.0,250.15257383989703,4.84742616010297
2023,8,B.Rypien,2023_08_LA_DAL,42.0,73.5984006782671,31.598400678267097
2023,9,B.Rypien,2023_09_LA_GB,130.0,97.21571013892668,32.78428986107332
2023,1,B.Young,2023_01_CAR_ATL,146.0,145.15197671266702,0.8480232873329783
2023,2,B.Young,2023_02_NO_CAR,153.0,203.4542778865977,50.45427788659771
2023,4,B.Young,2023_04_MIN_CAR,204.0,219.12266155340205,15.122661553402054
2023,5,B.Young,2023_05_CAR_DET,247.0,260.1981328394412,13.1981328394412
2023,6,B.Young,2023_06_CAR_MIA,217.0,237.63505587455808,20.635055874558077
2023,8,B.Young,2023_08_HOU_CAR,235.0,252.13564689089532,17.135646890895316
2023,9,B.Young,2023_09_IND_CAR,173.0,208.83325732738388,35.833257327383876
2023,10,B.Young,2023_10_CAR_CHI,185.0,197.64214095055218,12.642140950552175
2023,11,B.Young,2023_11_DAL_CAR,123.0,205.35167076339465,82.35167076339465
2023,12,B.Young,2023_12_CAR_TEN,194.0,222.9122736918334,28.912273691833406
2023,13,B.Young,2023_13_CAR_TB,178.0,227.93059988784083,49.93059988784083
2023,14,B.Young,2023_14_CAR_NO,137.0,183.67667609556304,46.67667609556304
2023,15,B.Young,2023_15_ATL_CAR,167.0,187.80040431913994,20.800404319139943
2023,16,B.Young,2023_16_GB_CAR,312.0,195.430386757667,116.56961324233299
2023,17,B.Young,2023_17_CAR_JAX,112.0,207.0941077795903,95.0941077795903
2023,18,B.Young,2023_18_TB_CAR,94.0,205.44667390802147,111.44667390802147
2023,4,B.Zappe,2023_04_NE_DAL,57.0,196.94794118348938,139.94794118348938
2023,5,B.Zappe,2023_05_NO_NE,22.0,110.46624837812003,88.46624837812003
2023,10,B.Zappe,2023_10_IND_NE,25.0,94.4031828010647,69.4031828010647
2023,12,B.Zappe,2023_12_NE_NYG,54.0,58.39569111028863,4.395691110288631
2023,13,B.Zappe,2023_13_LAC_NE,141.0,54.09427008814733,86.90572991185266
2023,14,B.Zappe,2023_14_NE_PIT,240.0,106.69900819257423,133.30099180742576
2023,15,B.Zappe,2023_15_KC_NE,180.0,165.3981429244397,14.601857075560304
2023,16,B.Zappe,2023_16_NE_DEN,256.0,180.10498754988467,75.89501245011533
2023,17,B.Zappe,2023_17_NE_BUF,209.0,182.6818906509911,26.318109349008893
2023,18,B.Zappe,2023_18_NYJ_NE,88.0,211.62618203876963,123.62618203876963
2023,9,C.Akers,2023_09_MIN_ATL,0.0,15.039191303144095,15.039191303144095
2023,3,C.Beathard,2023_03_HOU_JAX,9.0,132.1501556514225,123.1501556514225
2023,10,C.Beathard,2023_10_SF_JAX,5.0,61.619772258776855,56.619772258776855
2023,13,C.Beathard,2023_13_CIN_JAX,63.0,87.39188462772614,24.391884627726142
2023,16,C.Beathard,2023_16_JAX_TB,94.0,84.78685108486016,9.21314891513984
2023,17,C.Beathard,2023_17_CAR_JAX,178.0,128.72609002011885,49.273909979881154
2023,4,C.Godwin,2023_04_TB_NO,0.0,18.69111438060098,18.69111438060098
2023,15,C.Keenum,2023_15_HOU_TEN,229.0,66.00054797979648,162.99945202020353
2023,16,C.Keenum,2023_16_CLE_HOU,62.0,143.0140567491574,81.01405674915739
2023,2,C.Kirk,2023_02_KC_JAX,-1.0,18.633469241036316,19.633469241036316
2023,10,C.Kirk,2023_10_SF_JAX,0.0,18.847075413575777,18.847075413575777
2023,1,C.Rush,2023_01_DAL_NYG,0.0,117.76042805676738,117.76042805676738
2023,4,C.Rush,2023_04_NE_DAL,20.0,106.67935723887216,86.67935723887216
2023,5,C.Rush,2023_05_DAL_SF,8.0,81.26087528237859,73.26087528237859
2023,8,C.Rush,2023_08_LA_DAL,3.0,80.3300817862304,77.3300817862304
2023,10,C.Rush,2023_10_NYG_DAL,68.0,70.8687371571926,2.868737157192598
2023,11,C.Rush,2023_11_DAL_CAR,15.0,71.13732582054902,56.13732582054902
2023,18,C.Rush,2023_18_DAL_WAS,30.0,67.86833486112867,37.86833486112867
2023,1,C.Stroud,2023_01_HOU_BAL,242.0,133.81140108472007,108.18859891527993
2023,2,C.Stroud,2023_02_IND_HOU,384.0,237.9849430505667,146.0150569494333
2023,3,C.Stroud,2023_03_HOU_JAX,280.0,253.16416282120133,26.83583717879867
2023,4,C.Stroud,2023_04_PIT_HOU,306.0,258.01871454875993,47.98128545124007
2023,5,C.Stroud,2023_05_HOU_ATL,249.0,237.55123360301462,11.448766396985377
2023,6,C.Stroud,2023_06_NO_HOU,199.0,232.02036128107736,33.020361281077356
2023,8,C.Stroud,2023_08_HOU_CAR,140.0,223.4799029902144,83.47990299021441
2023,9,C.Stroud,2023_09_TB_HOU,470.0,244.2843473940363,225.7156526059637
2023,10,C.Stroud,2023_10_HOU_CIN,356.0,257.97994076482337,98.02005923517663
2023,11,C.Stroud,2023_11_ARI_HOU,336.0,244.0513988590588,91.94860114094121
2023,12,C.Stroud,2023_12_JAX_HOU,304.0,259.75127314496575,44.24872685503425
2023,13,C.Stroud,2023_13_DEN_HOU,274.0,243.04169846519795,30.958301534802047
2023,14,C.Stroud,2023_14_HOU_NYJ,91.0,244.33319006454326,153.33319006454326
2023,17,C.Stroud,2023_17_TEN_HOU,213.0,253.70680875620334,40.706808756203344
2023,18,C.Stroud,2023_18_HOU_IND,264.0,244.33146545823783,19.66853454176217
2023,19,C.Stroud,2023_19_CLE_HOU,274.0,214.12629211597087,59.87370788402913
2023,20,C.Stroud,2023_20_HOU_BAL,175.0,192.1696247071873,17.169624707187296
2023,7,C.Tune,2023_07_ARI_SEA,4.0,113.27180704117649,109.27180704117649
2023,9,C.Tune,2023_09_ARI_CLE,58.0,95.19385201559442,37.193852015594416
2023,18,C.Wentz,2023_18_LA_SF,163.0,197.6498586706163,34.64985867061631
2023,7,C.Wilson,2023_07_MIA_PHI,0.0,19.738210575259018,19.738210575259018
2023,14,Co.Heyward,2023_14_NE_PIT,0.0,15.691281352499976,15.691281352499976
2023,18,D.Achane,2023_18_BUF_MIA,0.0,15.630090727499967,15.630090727499967
2023,9,D.Bellinger,2023_09_NYG_LV,0.0,15.042184003460909,15.042184003460909
2023,18,D.Brown,2023_18_DAL_WAS,4.0,16.781846469415814,12.781846469415814
2023,1,D.Carr,2023_01_TEN_NO,305.0,245.7548499970937,59.245150002906314
2023,2,D.Carr,2023_02_NO_CAR,228.0,220.74451243999903,7.255487560000972
2023,3,D.Carr,2023_03_NO_GB,103.0,234.68253272854554,131.68253272854554
2023,4,D.Carr,2023_04_TB_NO,127.0,222.76921995690705,95.76921995690705
2023,5,D.Carr,2023_05_NO_NE,183.0,206.6348905610065,23.6348905610065
2023,6,D.Carr,2023_06_NO_HOU,353.0,215.00936626050915,137.99063373949085
2023,7,D.Carr,2023_07_JAX_NO,301.0,226.12529606373522,74.87470393626478
2023,8,D.Carr,2023_08_NO_IND,310.0,237.08551281848318,72.91448718151682
2023,9,D.Carr,2023_09_CHI_NO,211.0,227.32666305666294,16.326663056662937
2023,10,D.Carr,2023_10_NO_MIN,110.0,240.14693209493325,130.14693209493325
2023,12,D.Carr,2023_12_NO_ATL,304.0,209.9936173731926,94.00638262680741
2023,13,D.Carr,2023_13_DET_NO,226.0,253.9935887413152,27.993588741315193
2023,14,D.Carr,2023_14_CAR_NO,119.0,205.54958609550968,86.54958609550968
2023,15,D.Carr,2023_15_NYG_NO,218.0,224.3871304965266,6.387130496526595
2023,16,D.Carr,2023_16_NO_LA,319.0,204.32116503308686,114.67883496691314
2023,17,D.Carr,2023_17_NO_TB,197.0,218.9701334124626,21.970133412462587
2023,18,D.Carr,2023_18_ATL_NO,264.0,224.46928988336134,39.53071011663866
2023,13,D.Dallas,2023_13_SEA_DAL,0.0,23.588074231786102,23.588074231786102
2023,4,D.Henry,2023_04_CIN_TEN,2.0,18.689777761937293,16.689777761937293
2023,5,D.Henry,2023_05_TEN_IND,0.0,17.723894956047435,17.723894956047435
2023,16,D.Henry,2023_16_SEA_TEN,12.0,16.70832541357579,4.708325413575789
2023,9,D.Hopkins,2023_09_TEN_PIT,0.0,18.848412032239462,18.848412032239462
2023,18,D.Hopkins,2023_18_JAX_TEN,0.0,15.042736788579441,15.042736788579441
2023,1,D.Jones,2023_01_DAL_NYG,104.0,201.1693490998829,97.16934909988291
2023,2,D.Jones,2023_02_NYG_ARI,321.0,236.19556766271054,84.80443233728946
2023,3,D.Jones,2023_03_NYG_SF,137.0,199.98417572719538,62.98417572719538
2023,4,D.Jones,2023_04_SEA_NYG,203.0,224.5521735960947,21.55217359609469
2023,5,D.Jones,2023_05_NYG_MIA,119.0,246.45366156681175,127.45366156681175
2023,9,D.Jones,2023_09_NYG_LV,25.0,207.39327845361524,182.39327845361524
2023,4,D.Lock,2023_04_SEA_NYG,63.0,175.32545497266355,112.32545497266355
2023,11,D.Lock,2023_11_SEA_LA,3.0,122.8990549741708,119.8990549741708
2023,14,D.Lock,2023_14_SEA_SF,269.0,67.99738796788795,201.00261203211204
2023,15,D.Lock,2023_15_PHI_SEA,208.0,188.77441933310504,19.225580666894956
2023,5,D.London,2023_05_HOU_ATL,22.0,17.658349141361168,4.3416508586388325
2023,11,D.Mills,2023_11_ARI_HOU,2.0,215.62702281982737,213.62702281982737
2023,13,D.Mills,2023_13_DEN_HOU,18.0,126.74117057619357,108.74117057619357
2023,14,D.Mills,2023_14_HOU_NYJ,4.0,117.50627341495299,113.50627341495299
2023,15,D.Mills,2023_15_HOU_TEN,0.0,61.77030821417146,61.77030821417146
2023,16,D.Mills,2023_16_CLE_HOU,149.0,77.23705246349597,71.76294753650403
2023,19,D.Mills,2023_19_CLE_HOU,6.0,182.5293846842643,176.5293846842643
2023,1,D.Prescott,2023_01_DAL_NYG,143.0,260.7184264637244,117.71842646372443
2023,2,D.Prescott,2023_02_NYJ_DAL,255.0,255.8521701971755,0.8521701971754965
2023,3,D.Prescott,2023_03_DAL_ARI,249.0,267.3975779630343,18.39757796303428
2023,4,D.Prescott,2023_04_NE_DAL,261.0,226.06877658595832,34.93122341404168
2023,5,D.Prescott,2023_05_DAL_SF,153.0,246.61869736699177,93.61869736699177
2023,6,D.Prescott,2023_06_DAL_LAC,272.0,213.1405503851045,58.85944961489551
2023,8,D.Prescott,2023_08_LA_DAL,304.0,230.73172502082394,73.26827497917606
2023,9,D.Prescott,2023_09_DAL_PHI,374.0,241.65384396310426,132.34615603689574
2023,10,D.Prescott,2023_10_NYG_DAL,404.0,259.31649646649146,144.68350353350854
2023,11,D.Prescott,2023_11_DAL_CAR,189.0,239.5889645906361,50.588964590636095
2023,12,D.Prescott,2023_12_WAS_DAL,331.0,250.33803388142047,80.66196611857953
2023,13,D.Prescott,2023_13_SEA_DAL,299.0,265.61677421885406,33.38322578114594
2023,14,D.Prescott,2023_14_PHI_DAL,271.0,252.25387893197708,18.746121068022916
2023,15,D.Prescott,2023_15_DAL_BUF,134.0,252.83470189999915,118.83470189999915
2023,16,D.Prescott,2023_16_DAL_MIA,253.0,256.8433572430426,3.8433572430425897
2023,17,D.Prescott,2023_17_DET_DAL,345.0,265.20356090338265,79.79643909661735
2023,18,D.Prescott,2023_18_DAL_WAS,279.0,242.53227980816342,36.46772019183658
2023,19,D.Prescott,2023_19_GB_DAL,403.0,251.26149423483272,151.73850576516728
2023,1,D.Ridder,2023_01_CAR_ATL,115.0,220.1339920996145,105.13399209961449
2023,2,D.Ridder,2023_02_GB_ATL,237.0,224.20630205946574,12.793697940534258
2023,3,D.Ridder,2023_03_ATL_DET,201.0,233.6009506779067,32.600950677906695
2023,4,D.Ridder,2023_04_ATL_JAX,191.0,203.28503727092874,12.28503727092874
2023,5,D.Ridder,2023_05_HOU_ATL,329.0,217.18819570564236,111.81180429435764
2023,6,D.Ridder,2023_06_WAS_ATL,307.0,233.2976836396125,73.7023163603875
2023,7,D.Ridder,2023_07_ATL_TB,250.0,252.35454322077095,2.3545432207709496
2023,8,D.Ridder,2023_08_ATL_TEN,71.0,259.32698172842896,188.32698172842896
2023,10,D.Ridder,2023_10_ATL_ARI,39.0,206.57032901282787,167.57032901282787
2023,12,D.Ridder,2023_12_NO_ATL,168.0,94.76233185652242,73.23766814347758
2023,13,D.Ridder,2023_13_ATL_NYJ,121.0,194.30178421233856,73.30178421233856
2023,14,D.Ridder,2023_14_TB_ATL,347.0,162.67105970006097,184.32894029993903
2023,15,D.Ridder,2023_15_ATL_CAR,152.0,173.35629338406196,21.356293384061956
2023,17,D.Ridder,2023_17_ATL_CHI,17.0,152.36342257738167,135.36342257738167
2023,18,D.Ridder,2023_18_ATL_NO,291.0,117.85337519795671,173.14662480204328
2023,12,D.Samuel,2023_12_SF_SEA,0.0,16.7831830880795,16.7831830880795
2023,4,D.Singletary,2023_04_PIT_HOU,6.0,18.689777761937293,12.689777761937293
2023,4,D.Thompson-Robinson,2023_04_BAL_CLE,121.0,120.54802282134747,0.45197717865252685
2023,8,D.Thompson-Robinson,2023_08_CLE_SEA,9.0,220.08827972284513,211.08827972284513
2023,11,D.Thompson-Robinson,2023_11_PIT_CLE,165.0,111.50974256961757,53.49025743038243
2023,12,D.Thompson-Robinson,2023_12_CLE_DEN,134.0,210.3787191271088,76.37871912710881
2023,15,D.Thompson-Robinson,2023_15_CHI_CLE,5.0,200.2016277531552,195.2016277531552
2023,16,D.Thompson-Robinson,2023_16_CLE_HOU,6.0,149.21041564325938,143.21041564325938
2023,1,D.Watson,2023_01_CIN_CLE,154.0,238.05451240000383,84.05451240000383
2023,2,D.Watson,2023_02_CLE_PIT,235.0,232.57480706055745,2.425192939442553
2023,3,D.Watson,2023_03_TEN_CLE,289.0,235.6640962893034,53.33590371069661
2023,7,D.Watson,2023_07_CLE_IND,5.0,220.72316052371923,215.72316052371923
2023,9,D.Watson,2023_09_ARI_CLE,219.0,204.80209587526565,14.19790412473435
2023,10,D.Watson,2023_10_CLE_BAL,213.0,211.64745865709813,1.3525413429018727
2023,7,D.Wicks,2023_07_GB_DEN,14.0,15.039191303144095,1.0391913031440954
2023,14,E.Stick,2023_14_DEN_LAC,179.0,147.64360819273355,31.356391807266448
2023,15,E.Stick,2023_15_LAC_LV,257.0,229.7711334092072,27.22886659079279
2023,16,E.Stick,2023_16_BUF_LAC,215.0,226.03157849815238,11.031578498152385
2023,17,E.Stick,2023_17_LAC_DEN,220.0,238.49744374739896,18.49744374739896
2023,18,E.Stick,2023_18_KC_LAC,258.0,248.52915706558554,9.470842934414463
2023,1,G.Minshew II,2023_01_JAX_IND,0.0,174.43327602355518,174.43327602355518
2023,2,G.Minshew II,2023_02_IND_HOU,171.0,150.4913904137726,20.508609586227408
2023,3,G.Minshew II,2023_03_IND_BAL,227.0,208.00214001300566,18.997859986994342
2023,5,G.Minshew II,2023_05_TEN_IND,155.0,217.5589815095716,62.558981509571595
2023,6,G.Minshew II,2023_06_IND_JAX,329.0,187.08584413174916,141.91415586825084
2023,7,G.Minshew II,2023_07_CLE_IND,305.0,225.04302472751453,79.95697527248547
2023,8,G.Minshew II,2023_08_NO_IND,213.0,200.8724962252423,12.127503774757713
2023,9,G.Minshew II,2023_09_IND_CAR,127.0,209.3544068203547,82.35440682035471
2023,10,G.Minshew II,2023_10_IND_NE,194.0,175.05335920303128,18.946640796968722
2023,12,G.Minshew II,2023_12_TB_IND,251.0,217.93706128890003,33.062938711099974
2023,13,G.Minshew II,2023_13_IND_TEN,312.0,239.90655916425584,72.09344083574416
2023,14,G.Minshew II,2023_14_IND_CIN,240.0,230.96304734582162,9.036952654178378
2023,15,G.Minshew II,2023_15_PIT_IND,215.0,211.98630312229835,3.0136968777016477
2023,16,G.Minshew II,2023_16_IND_ATL,201.0,206.40245333805862,5.402453338058621
2023,17,G.Minshew II,2023_17_LV_IND,224.0,221.07370825273628,2.9262917472637184
2023,18,G.Minshew II,2023_18_HOU_IND,141.0,219.69228414555513,78.69228414555513
2023,1,G.Smith,2023_01_LA_SEA,112.0,248.77785641226902,136.77785641226902
2023,2,G.Smith,2023_02_SEA_DET,328.0,259.25797004822806,68.74202995177194
2023,3,G.Smith,2023_03_CAR_SEA,296.0,227.3389881010578,68.6610118989422
2023,4,G.Smith,2023_04_SEA_NYG,110.0,250.480098531562,140.480098531562
2023,6,G.Smith,2023_06_SEA_CIN,326.0,232.68327338970715,93.31672661029285
2023,7,G.Smith,2023_07_ARI_SEA,219.0,248.14757349068321,29.147573490683214
2023,8,G.Smith,2023_08_CLE_SEA,254.0,220.87568146955053,33.12431853044947
2023,9,G.Smith,2023_09_SEA_BAL,157.0,239.78875535451365,82.78875535451365
2023,10,G.Smith,2023_10_WAS_SEA,369.0,207.0681012750133,161.9318987249867
2023,11,G.Smith,2023_11_SEA_LA,233.0,249.25376425085213,16.25376425085213
2023,12,G.Smith,2023_12_SF_SEA,180.0,223.85983911309606,43.85983911309606
2023,13,G.Smith,2023_13_SEA_DAL,334.0,220.73859796027045,113.26140203972955
2023,16,G.Smith,2023_16_SEA_TEN,227.0,251.21070757108077,24.210707571080775
2023,17,G.Smith,2023_17_PIT_SEA,290.0,238.17501106050628,51.82498893949372
2023,18,G.Smith,2023_18_SEA_ARI,189.0,236.35022513181585,47.35022513181585
2023,10,G.Wilson,2023_10_NYJ_LV,0.0,20.490278510999094,20.490278510999094
2023,1,J.Allen,2023_01_BUF_NYJ,236.0,266.93607591870597,30.936075918705967
2023,2,J.Allen,2023_02_LV_BUF,274.0,270.911483369262,3.088516630738013
2023,3,J.Allen,2023_03_BUF_WAS,218.0,259.81462465765924,41.81462465765924
2023,4,J.Allen,2023_04_MIA_BUF,320.0,274.21370373835794,45.786296261642065
2023,5,J.Allen,2023_05_JAX_BUF,359.0,256.6564328497012,102.34356715029878
2023,6,J.Allen,2023_06_NYG_BUF,169.0,263.7465618631019,94.74656186310187
2023,7,J.Allen,2023_07_BUF_NE,265.0,227.5811660605426,37.418833939457386
2023,8,J.Allen,2023_08_TB_BUF,324.0,247.92899984871013,76.07100015128987
2023,9,J.Allen,2023_09_BUF_CIN,258.0,269.6007413453576,11.60074134535762
2023,10,J.Allen,2023_10_DEN_BUF,177.0,242.97075335734888,65.97075335734888
2023,11,J.Allen,2023_11_NYJ_BUF,275.0,246.7085736233422,28.291426376657796
2023,12,J.Allen,2023_12_BUF_PHI,339.0,222.39359763782585,116.60640236217415
2023,14,J.Allen,2023_14_BUF_KC,233.0,264.2523716726108,31.25237167261082
2023,15,J.Allen,2023_15_DAL_BUF,94.0,236.09664195253617,142.09664195253617
2023,16,J.Allen,2023_16_BUF_LAC,237.0,206.371176468755,30.62882353124499
2023,17,J.Allen,2023_17_NE_BUF,169.0,201.65457436612525,32.654574366125246
2023,18,J.Allen,2023_18_BUF_MIA,359.0,238.2524008187886,120.7475991812114
2023,19,J.Allen,2023_19_PIT_BUF,203.0,248.40618239594147,45.40618239594147
2023,20,J.Allen,2023_20_KC_BUF,186.0,217.11280387459348,31.11280387459348
2023,15,J.Brissett,2023_15_WAS_LA,124.0,139.0427857032023,15.042785703202298
2023,16,J.Brissett,2023_16_WAS_NYJ,100.0,193.51255636049513,93.51255636049513
2023,1,J.Browning,2023_01_CIN_CLE,0.0,136.2037724857858,136.2037724857858
2023,11,J.Browning,2023_11_CIN_BAL,68.0,82.15740239333643,14.157402393336426
2023,12,J.Browning,2023_12_PIT_CIN,227.0,169.70928655992293,57.29071344007707
2023,13,J.Browning,2023_13_CIN_JAX,354.0,202.00594140264676,151.99405859735324
2023,14,J.Browning,2023_14_IND_CIN,275.0,197.53431816979923,77.46568183020077
2023,15,J.Browning,2023_15_MIN_CIN,324.0,206.7667874798921,117.23321252010791
2023,16,J.Browning,2023_16_CIN_PIT,335.0,218.3483139083889,116.65168609161111
2023,17,J.Browning,2023_17_CIN_KC,197.0,242.46206018791872,45.46206018791872
2023,18,J.Browning,2023_18_CLE_CIN,156.0,231.30853155685708,75.30853155685708
2023,1,J.Burrow,2023_01_CIN_CLE,82.0,253.08096885495092,171.08096885495092
2023,2,J.Burrow,2023_02_BAL_CIN,222.0,231.46317368849293,9.46317368849293
2023,3,J.Burrow,2023_03_LA_CIN,259.0,258.13939741465805,0.860602585341951
2023,4,J.Burrow,2023_04_CIN_TEN,165.0,246.5323260860352,81.5323260860352
2023,5,J.Burrow,2023_05_CIN_ARI,317.0,234.75847443576106,82.24152556423894
2023,6,J.Burrow,2023_06_SEA_CIN,185.0,269.06566912558526,84.06566912558526
2023,8,J.Burrow,2023_08_CIN_SF,283.0,227.3895995439969,55.610400456003106
2023,9,J.Burrow,2023_09_BUF_CIN,348.0,255.90377305003054,92.09622694996946
2023,10,J.Burrow,2023_10_HOU_CIN,347.0,271.14992504272067,75.85007495727933
2023,11,J.Burrow,2023_11_CIN_BAL,101.0,226.97398315074696,125.97398315074696
2023,13,J.Chase,2023_13_CIN_JAX,-7.0,16.72199246307949,23.72199246307949
2023,1,J.Dobbs,2023_01_ARI_WAS,132.0,234.13363690273303,102.13363690273303
2023,2,J.Dobbs,2023_02_NYG_ARI,228.0,250.95129846415625,22.951298464156253
2023,3,J.Dobbs,2023_03_DAL_ARI,189.0,230.91212015415664,41.91212015415664
2023,4,J.Dobbs,2023_04_ARI_SF,265.0,202.6192472008925,62.38075279910751
2023,5,J.Dobbs,2023_05_CIN_ARI,166.0,233.98495613052276,67.98495613052276
2023,6,J.Dobbs,2023_06_ARI_LA,235.0,224.81145671956241,10.188543280437585
2023,7,J.Dobbs,2023_07_ARI_SEA,146.0,234.93411483426615,88.93411483426615
2023,8,J.Dobbs,2023_08_BAL_ARI,208.0,221.6103698707384,13.610369870738396
2023,9,J.Dobbs,2023_09_MIN_ATL,158.0,235.0926122994586,77.09261229945861
2023,10,J.Dobbs,2023_10_NO_MIN,268.0,231.42530975357258,36.57469024642742
2023,11,J.Dobbs,2023_11_MIN_DEN,221.0,222.95956970831375,1.9595697083137509
2023,12,J.Dobbs,2023_12_CHI_MIN,185.0,249.6633339585165,64.66333395851649
2023,14,J.Dobbs,2023_14_MIN_LV,63.0,233.48852626981383,170.48852626981383
2023,18,J.Driskel,2023_18_CLE_CIN,166.0,98.20519383307281,67.79480616692719
