index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
2563,2024,12,2024-11-24,2024_12_ARI_SEA,SEA,ARI,16,6,ARI,00-0033553,J.Conner,James Conner,RB,0,0,8,0,41,0,False,True,True,,J.Conner,J.Conner,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.5714285714285714,0.42857142857142855,1.0,0.14285714285714285,3.0,0.42857142857142855,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,1.0,0.14285714285714285,6.0,0.8571428571428571,5.0,0.8333333333333334,-0.6032219571394047,-4.222553699975833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,0.16666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.0,2.0,0.2857142857142857,-0.015366699014391218,-0.10756689310073853,1.1428571428571428,0.0,0.0,0.0,0.4,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.6230227070627734,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,3.0,0.4,2.0,1.0,0.4,2.0,0.0,0.0,41.0,5.0,0.0,0.0,0.0,0.0,0.6,3.0,0.8,4.0,0.11904761904761904,5.0,0.0,0.0,0.0,0.0,0.0,282.0,42.0,0.0,2.0,0.2,1.0,0.08333333333333333,0.005615467205643654,41.0,8.2,8.2,8.2,8.2,0,0,0,0,49,outdoors,turf,0,45.14,18.342875,1.9,1,8.0,65.53066214579201
2564,2024,13,2024-12-01,2024_13_ARI_MIN,MIN,ARI,23,22,ARI,00-0033553,J.Conner,James Conner,RB,0,0,68,0,13,0,False,True,True,,J.Conner,J.Conner,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.47058823529411764,0.5294117647058824,1.0,0.058823529411764705,3.0,0.17647058823529413,4.0,0.23529411764705882,3.0,0.17647058823529413,0.0,0.0,3.0,0.17647058823529413,3.0,0.17647058823529413,16.0,0.9411764705882353,12.0,0.9230769230769231,-0.05551213802263031,-0.9437063463847153,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,6.0,0.0,0.0,0.0,68.0,1.0,3.0,2.0,6.0,0.35294117647058826,3.0,0.17647058823529413,0.0,0.0,0.07692307692307693,0.058823529411764705,0.0,0.0,0.0,0.0,3.0,0.17647058823529413,1.0,0.0,11.0,0.6470588235294118,0.005651111111921423,0.09606888890266418,4.0,-1.25,-5.0,-0.016286644951140065,0.5,2.0,0.75,0.0,0.0,3.0,0.0,0.0,-1.4361883037505025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,2.0,4.0,0.25,1.0,0.0,0.0,13.0,3.0,0.25,1.0,4.0,1.0,0.5,2.0,1.0,4.0,0.08888888888888889,4.0,0.0,0.0,1.0,0.0,0.0,307.0,45.0,1.0,0.0,0.0,0.0,0.0573362287368802,-0.04767283797264099,16.0,5.333333333333333,4.0,4.333333333333333,3.25,0,0,0,0,81,dome,turf,1,70.0,0.0,0.0,1,68.0,65.09681590670634
2565,2024,14,2024-12-08,2024_14_SEA_ARI,ARI,SEA,18,30,ARI,00-0033553,J.Conner,James Conner,RB,0,0,90,0,32,1,False,True,True,,J.Conner,J.Conner,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.4444444444444444,0.5555555555555556,1.0,0.05555555555555555,0.0,0.0,3.0,0.16666666666666666,12.0,0.6666666666666666,1.0,0.05555555555555555,0.0,0.0,1.0,0.05555555555555555,15.0,0.8333333333333334,4.0,1.0,-0.06252172325427334,-1.12539101857692,4.0,0.2222222222222222,2.0,0.1111111111111111,1.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,1.0,8.0,10.0,1.0,0.0,1.0,0.0,4.0,4.0,3.0,0.16666666666666666,5.0,0.0,0.0,0.0,90.0,4.0,18.0,5.0,10.0,0.5555555555555556,3.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.0,0.1111111111111111,3.0,1.0,8.0,0.4444444444444444,-0.002674821815970871,-0.04814679268747568,5.0,-1.5,-6.0,-0.03821656050955414,0.5,2.0,1.0,0.0,0.0,3.0,0.0,0.0,3.6792237274348736,0.0,0.0,0.0,0.0,0.75,3.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.5,2.0,0.25,1.0,1.0,0.25,1.0,0.0,1.0,32.0,4.0,0.25,1.0,2.0,1.0,0.5,2.0,0.75,3.0,0.1,4.0,0.0,1.0,0.0,0.0,0.25,157.0,40.0,1.0,1.0,0.25,1.0,0.05853503184713375,0.03884571283310656,38.0,9.5,9.5,8.0,8.0,0,1,1,1,122,closed,grass,0,60.26,10.737293,0.0,1,90.0,61.65856757883487
2566,2024,15,2024-12-15,2024_15_NE_ARI,ARI,NE,30,17,ARI,00-0033553,J.Conner,James Conner,RB,0,0,110,2,28,0,False,True,True,,J.Conner,J.Conner,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.25,0.75,1.0,0.0625,0.0,0.0,2.0,0.125,10.0,0.625,1.0,0.0625,0.0,0.0,2.0,0.125,15.0,0.9375,3.0,1.0,0.2567686004040297,4.108297606464475,2.0,0.125,2.0,0.125,1.0,0.0625,7.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,12.0,3.0,2.0,3.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,2.0,110.0,6.0,30.0,3.0,10.0,0.625,3.0,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,2.0,0.125,1.0,0.0,6.0,0.375,0.005059059234673542,0.08094494775477667,6.875,-0.8,-4.0,-0.024844720496894408,0.6,3.0,1.0,0.0,0.0,3.0,0.0,0.0,2.51389441153151,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,2.0,0.4,2.0,0.0,0.0,28.0,5.0,0.2,1.0,15.0,2.0,0.4,2.0,1.0,5.0,0.15625,5.0,0.0,2.0,0.0,0.0,0.0,161.0,32.0,2.0,2.0,0.0,0.0,0.10192158385093168,0.029937565326690674,32.0,6.4,6.4,5.6,5.6,0,0,0,2,138,closed,grass,0,55.04,1.7895488,0.0,1,110.0,70.20746401006036
2567,2024,16,2024-12-22,2024_16_ARI_CAR,CAR,ARI,36,30,ARI,00-0033553,J.Conner,James Conner,RB,0,0,117,1,49,0,False,True,True,,J.Conner,J.Conner,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.8,0.2,0.0,0.0,2.0,0.13333333333333333,6.0,0.4,4.0,0.26666666666666666,0.0,0.0,1.0,0.06666666666666667,2.0,0.13333333333333333,15.0,1.0,6.0,1.0,0.3291708769237933,4.9375631538569,3.0,0.2,2.0,0.13333333333333333,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,3.0,1.0,6.0,0.0,0.0,6.0,6.0,1.0,0.06666666666666667,4.0,0.0,0.0,1.0,117.0,3.0,13.0,0.0,6.0,0.4,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.6,0.002767715000992029,0.041515725014880434,7.8,-1.25,-5.0,-0.02717391304347826,0.5,2.0,1.0,0.0,0.0,4.0,0.0,0.0,3.939949238963891,0.25,1.0,0.25,1.0,0.5,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,4.0,0.25,1.0,2.0,1.0,0.5,2.0,0.75,3.0,0.11428571428571428,4.0,0.0,0.0,0.0,0.0,0.0,184.0,35.0,0.0,0.0,0.25,1.0,0.07184782608695651,0.05026037245988846,54.0,13.5,13.5,12.25,12.25,0,0,0,1,166,outdoors,turf,0,31.64,10.737293,0.0,1,117.0,74.68552216710322
2568,2024,17,2024-12-28,2024_17_ARI_LA,LAR,ARI,13,9,ARI,00-0033553,J.Conner,James Conner,RB,0,0,4,0,4,0,False,True,True,,J.Conner,J.Conner,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,3.0,0.75,3.0,0.75,-1.439216599392239,-5.756866397568956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.25,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,-0.032477691769599915,-0.12991076707839966,1.0,-2.3333333333333335,-7.0,-0.022435897435897436,1.0,3.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,-1.1456126179546118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.057692307692307696,3.0,0.0,0.0,0.0,0.0,0.0,312.0,52.0,0.0,0.0,0.3333333333333333,1.0,0.03365384615384616,-0.05498933792114258,8.0,4.0,2.6666666666666665,2.0,1.3333333333333333,0,0,0,0,8,dome,turf,1,70.0,0.0,0.0,1,4.0,61.187866877595845
2720,2024,1,2024-09-08,2024_01_WAS_TB,TB,WAS,37,20,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,10,0,52,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.2092752989847213,0.4185505979694426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,10.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030780000233789906,-0.006156000046757981,5.0,-0.75,-3.0,-0.024,0.25,1.0,1.0,0.0,0.0,3.0,0.0,0.0,2.5795065542915836,0.25,1.0,0.25,1.0,0.5,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,2.0,0.25,1.0,0.0,0.75,3.0,0.0,0.0,52.0,4.0,0.25,1.0,0.0,0.0,0.75,3.0,1.0,4.0,0.14814814814814814,4.0,1.0,0.0,0.0,0.0,0.0,125.0,27.0,1.0,0.0,0.0,0.0,0.09650370370370369,0.012127146881539375,55.0,13.75,13.75,13.0,13.0,0,0,0,0,62,outdoors,grass,0,78.08,41.159622,0.1,1,10.0,33.375228884531055
2721,2024,2,2024-09-15,2024_02_NYG_WAS,WAS,NYG,21,18,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,38,0,47,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,0.5,1.0,0.125,2.0,0.25,0.0,0.0,1.0,0.125,3.0,0.375,1.0,0.125,0.0,0.0,6.0,0.75,5.0,0.7142857142857143,-0.08236305952941186,-0.6589044762352949,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,0.0,0.0,7.0,7.0,4.0,0.5,1.0,0.0,0.0,0.0,38.0,4.0,24.0,0.0,6.0,0.75,2.0,0.25,0.14285714285714285,0.125,0.0,0.0,0.14285714285714285,0.125,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.25,-0.003684297204017639,-0.029474377632141113,4.75,-2.3333333333333335,-7.0,-0.05737704918032787,1.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,4.469756648672046,0.6666666666666666,2.0,0.3333333333333333,1.0,0.6666666666666666,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,1.0,2.0,1.0,3.0,0.0,0.0,47.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.08823529411764706,3.0,1.0,0.0,0.0,0.0,0.0,122.0,34.0,1.0,0.0,0.0,0.0,0.04455159112825458,0.20952284336090088,54.0,18.0,18.0,15.666666666666666,15.666666666666666,0,0,0,0,85,outdoors,grass,0,77.72,31.09341,0.0,1,38.0,35.379672491123635
2722,2024,3,2024-09-23,2024_03_WAS_CIN,CIN,WAS,33,38,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,35,1,22,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,3.0,1.0,2.0,1.0,1.0323708978636812,3.0971126935910434,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,35.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02799165227697224,0.08397495683091671,11.666666666666666,-2.5,-5.0,-0.023255813953488372,0.5,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.058769814670086,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,22.0,2.0,1.0,2.0,0.0,0.0,0.5,1.0,1.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,215.0,25.0,0.0,0.0,0.0,0.0,0.04902325581395348,0.0312654972076416,27.0,13.5,13.5,11.0,11.0,0,0,0,1,57,outdoors,turf,0,69.98,16.329634,0.0,1,35.0,33.75098217019599
2723,2024,5,2024-10-06,2024_05_CLE_WAS,WAS,CLE,34,13,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,67,0,30,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,2.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.0,2.0,0.3333333333333333,5.0,0.8333333333333334,1.0,0.5,0.7581069783336716,4.5486418700020295,2.0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.16666666666666666,1.0,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,67.0,3.0,13.0,1.0,3.0,0.5,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,0.019918352365493774,0.11951011419296265,11.166666666666666,-3.5,-7.0,-0.022950819672131147,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.448590681597125,0.5,1.0,0.5,1.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.06451612903225806,2.0,1.0,0.0,0.0,0.0,0.0,305.0,31.0,1.0,0.0,0.0,0.0,0.0382760444209413,-0.029538631439208984,37.0,18.5,18.5,15.0,15.0,0,1,1,0,97,outdoors,grass,0,70.88,19.90873,0.0,1,67.0,41.49588648373326
2724,2024,6,2024-10-13,2024_06_WAS_BAL,BAL,WAS,30,23,WAS,00-0033699,A.Ekeler,Austin Ekeler,RB,0,0,21,0,47,0,False,True,True,,A.Ekeler,A.Ekeler,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,0.4444444444444444,1.0,0.1111111111111111,2.0,0.2222222222222222,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,9.0,1.0,6.0,1.0,-0.3366643549169466,-3.029979194252519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,1.0,0.0,1.0,0.0,6.0,6.0,4.0,0.4444444444444444,0.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,8.0,0.8888888888888888,4.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,-0.011044171121385362,-0.09939754009246826,2.3333333333333335,-1.6,-8.0,-0.030534351145038167,0.6,3.0,0.8,0.0,0.0,4.0,0.0,0.0,1.5885626202798449,0.5,2.0,0.5,2.0,0.4,2.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.2,1.0,5.0,1.0,5.0,0.0,0.0,47.0,4.0,0.6,3.0,0.0,0.0,0.4,2.0,1.0,5.0,0.13157894736842105,5.0,0.0,1.0,0.0,0.0,0.0,262.0,38.0,1.0,1.0,0.0,0.0,0.08294495781438328,0.04218113422393799,50.0,12.5,10.0,11.75,9.4,0,0,0,0,68,outdoors,grass,0,75.74,49.65998,0.0,1,21.0,30.047570153684525
