index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
2970,2023,15,2023-12-17,2023_15_NYJ_MIA,MIA,NYJ,30,0,NYJ,00-0033893,D.Cook,Dalvin Cook,RB,0,0,4,0,6,0,False,True,True,,D.Cook,D.Cook,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.23411503480747342,-0.23411503480747342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0034679770469665527,-0.0034679770469665527,4.0,-3.0,-3.0,-0.010309278350515464,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.1118280403316021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,1.0,0.0,0.0,0.0,0.0,0.0,291.0,43.0,0.0,0.0,1.0,1.0,0.013186286262287222,-0.006159961223602295,9.0,9.0,9.0,6.0,6.0,0,0,0,0,10,outdoors,grass,0,69.44,39.59377,0.0,1,4.0,22.51128858102403
2971,2023,20,2024-01-20,2023_20_HOU_BAL,BAL,HOU,34,10,BAL,00-0033893,D.Cook,Dalvin Cook,RB,0,0,23,0,0,0,False,True,False,,D.Cook,,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.125,0.0,0.0,1.0,0.125,0.0,0.0,2.0,0.25,0.0,0.0,4.0,0.5,7.0,0.875,0.0,0.0,-0.18212459114532392,-1.4569967291625914,1.0,0.125,1.0,0.125,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,1.0,-3.0,0.0,3.0,0.375,3.0,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,1.0,0.0,5.0,0.625,0.0010343939065933228,0.008275151252746582,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,23,outdoors,grass,0,17.78,49.883675,0.0,1,23.0,24.418055268448878
3033,2023,1,2023-09-10,2023_01_CIN_CLE,CLE,CIN,24,3,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,56,0,17,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.5384615384615384,0.46153846153846156,0.0,0.0,3.0,0.23076923076923078,1.0,0.07692307692307693,1.0,0.07692307692307693,0.0,0.0,6.0,0.46153846153846156,2.0,0.15384615384615385,12.0,0.9230769230769231,8.0,0.8888888888888888,-0.22386309881515515,-2.910220284597017,2.0,0.15384615384615385,1.0,0.07692307692307693,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,56.0,0.0,0.0,1.0,13.0,1.0,2.0,0.15384615384615385,0.0,0.0,0.1111111111111111,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,1.0,0.0,0.0,0.0,-0.0035208580710996804,-0.04577115492429584,4.3076923076923075,-2.6,-13.0,-0.05508474576271186,0.8,4.0,0.6,0.0,0.0,5.0,0.0,0.0,-0.9978125973138958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,17.0,3.0,0.6,3.0,0.0,0.0,0.2,1.0,1.0,5.0,0.14705882352941177,5.0,0.0,0.0,0.0,0.0,0.0,236.0,34.0,0.0,0.0,0.0,0.0,0.08641575274177467,-0.05421897768974304,23.0,7.666666666666667,4.6,5.666666666666667,3.4,0,0,0,0,73,outdoors,grass,0,69.08,27.290619,0.0,1,56.0,46.87469437163058
3034,2023,2,2023-09-17,2023_02_BAL_CIN,CIN,BAL,24,27,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,59,0,36,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.38461538461538464,0.6153846153846154,1.0,0.07692307692307693,0.0,0.0,2.0,0.15384615384615385,7.0,0.5384615384615384,0.0,0.0,2.0,0.15384615384615385,1.0,0.07692307692307693,11.0,0.8461538461538461,6.0,0.8571428571428571,0.17193077695153008,2.235100100369891,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0,2.0,4.0,1.0,0.0,7.0,7.0,1.0,0.07692307692307693,4.0,0.0,0.0,0.0,59.0,6.0,21.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.006947911702669584,0.09032285213470459,4.538461538461538,-1.4,-7.0,-0.03333333333333333,0.6,3.0,0.8,0.0,0.0,5.0,0.0,0.0,0.21857409976655617,0.25,1.0,0.25,1.0,0.2,1.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,36.0,4.0,0.6,3.0,2.0,1.0,0.4,2.0,1.0,5.0,0.11904761904761904,5.0,0.0,0.0,0.0,0.0,0.0,210.0,42.0,0.0,0.0,0.0,0.0,0.07333333333333333,0.029614202678203583,43.0,10.75,8.6,9.0,7.2,0,0,0,0,95,outdoors,turf,0,74.66,19.013956,0.0,1,59.0,54.352113754843806
3035,2023,3,2023-09-25,2023_03_LA_CIN,CIN,LAR,19,16,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,65,1,5,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.3684210526315789,0.631578947368421,0.0,0.0,4.0,0.21052631578947367,7.0,0.3684210526315789,2.0,0.10526315789473684,1.0,0.05263157894736842,1.0,0.05263157894736842,4.0,0.21052631578947367,18.0,0.9473684210526315,12.0,1.0,0.001969454298408604,0.037419631669763476,2.0,0.10526315789473684,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,5.0,0.0,0.0,1.0,65.0,1.0,14.0,1.0,19.0,1.0,5.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.006097609072700516,0.1158545723813098,3.4210526315789473,-6.0,-12.0,-0.0375,1.0,2.0,0.5,0.0,0.0,2.0,0.0,0.0,-0.822757426649332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.04,2.0,0.0,0.0,0.0,0.0,0.0,320.0,50.0,0.0,0.0,0.0,0.0,0.016749999999999998,-0.028032153844833374,13.0,13.0,6.5,5.0,2.5,0,0,0,1,70,outdoors,turf,0,63.68,8.05297,0.0,1,65.0,47.99295915257548
3036,2023,4,2023-10-01,2023_04_CIN_TEN,TEN,CIN,27,3,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,67,0,9,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.6428571428571429,0.35714285714285715,1.0,0.07142857142857142,2.0,0.14285714285714285,1.0,0.07142857142857142,7.0,0.5,0.0,0.0,1.0,0.07142857142857142,2.0,0.14285714285714285,13.0,0.9285714285714286,7.0,0.875,-0.021109066884234036,-0.2955269363792765,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,2.0,7.0,0.0,0.0,8.0,8.0,2.0,0.14285714285714285,4.0,0.0,0.0,0.0,67.0,2.0,7.0,2.0,13.0,0.9285714285714286,2.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.125,0.07142857142857142,0.0,0.0,2.0,0.14285714285714285,1.0,0.0,1.0,0.07142857142857142,-0.003091097443497607,-0.043275364208966494,4.785714285714286,-5.0,-5.0,-0.03968253968253968,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5751707090530545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.030303030303030304,1.0,0.0,0.0,0.0,0.0,0.0,126.0,33.0,0.0,0.0,0.0,0.0,0.009307359307359306,0.0004194253124296665,14.0,14.0,14.0,9.0,9.0,0,0,0,0,76,outdoors,turf,0,80.96,6.4871144,0.0,1,67.0,38.550358859622534
3037,2023,5,2023-10-08,2023_05_CIN_ARI,ARI,CIN,20,34,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,81,0,13,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.56,0.44,0.0,0.0,0.0,0.0,5.0,0.2,16.0,0.64,0.0,0.0,1.0,0.04,3.0,0.12,23.0,0.92,17.0,0.8947368421052632,-0.3196154792048037,-7.990386980120093,1.0,0.04,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,14.0,11.0,6.0,8.0,4.0,0.0,19.0,19.0,2.0,0.08,5.0,0.0,0.0,0.0,81.0,8.0,19.0,4.0,23.0,0.92,5.0,0.2,0.0,0.0,0.05263157894736842,0.04,0.0,0.0,0.0,0.0,3.0,0.12,1.0,6.0,2.0,0.08,-0.0064599931240081785,-0.16149982810020447,3.24,-1.75,-7.0,-0.02348993288590604,0.75,3.0,1.0,0.0,0.0,4.0,0.0,0.0,-0.9955674328957684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.25,1.0,0.25,1.0,4.0,0.25,1.0,0.0,0.0,13.0,4.0,0.5,2.0,11.0,2.0,0.25,1.0,1.0,4.0,0.08163265306122448,4.0,0.0,0.0,0.0,0.0,0.0,298.0,49.0,0.0,0.0,0.0,0.0,0.050095877277085324,-0.053500086069107056,20.0,5.0,5.0,3.25,3.25,0,0,0,0,94,closed,grass,0,89.96,58.38403,0.0,1,81.0,55.49395484600247
3038,2023,6,2023-10-15,2023_06_SEA_CIN,CIN,SEA,17,13,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,38,0,24,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.5,0.5,0.0,0.0,6.0,0.5,0.0,0.0,4.0,0.3333333333333333,1.0,0.08333333333333333,1.0,0.08333333333333333,0.0,0.0,10.0,0.8333333333333334,8.0,0.8888888888888888,-0.17309259332250804,-2.0771111198700964,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,4.0,0.0,0.0,9.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,2.0,4.0,2.0,10.0,0.8333333333333334,2.0,0.16666666666666666,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.16666666666666666,-0.005691173175970714,-0.06829407811164856,3.1666666666666665,-0.5,-2.0,-0.009900990099009901,0.25,1.0,0.75,0.0,0.0,2.0,0.0,0.0,0.6979112438857555,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,3.0,0.75,3.0,0.0,0.0,0.75,3.0,1.0,4.0,0.10526315789473684,4.0,0.0,1.0,1.0,0.0,0.0,202.0,38.0,2.0,0.0,0.0,0.0,0.07071391349661281,0.02827274799346924,26.0,8.666666666666666,6.5,8.0,6.0,0,0,0,0,62,outdoors,turf,0,57.2,42.72548,0.0,1,38.0,54.12979559050732
3039,2023,8,2023-10-29,2023_08_CIN_SF,SF,CIN,17,31,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,87,1,23,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.4375,0.5625,3.0,0.1875,1.0,0.0625,3.0,0.1875,5.0,0.3125,3.0,0.1875,0.0,0.0,1.0,0.0625,16.0,1.0,10.0,1.0,0.16682241042326496,2.6691585667722393,3.0,0.1875,1.0,0.0625,1.0,0.0625,6.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,9.0,2.0,8.0,1.0,1.0,10.0,10.0,0.0,0.0,4.0,0.0,0.0,1.0,87.0,4.0,28.0,0.0,10.0,0.625,2.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,1.0,6.0,0.375,0.007806550273263192,0.12490480437221108,5.4375,0.3333333333333333,1.0,0.0055248618784530384,0.6666666666666666,2.0,1.0,0.0,0.0,3.0,0.0,0.0,1.6046831636922434,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.3333333333333333,1.0,3.0,0.0,0.0,23.0,0.0,23.0,3.0,0.0,0.0,11.0,2.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.08571428571428572,3.0,0.0,0.0,0.0,0.0,0.0,181.0,35.0,0.0,1.0,0.6666666666666666,2.0,0.06165745856353591,0.029908955097198486,22.0,7.333333333333333,7.333333333333333,7.666666666666667,7.666666666666667,0,0,0,1,110,outdoors,grass,0,53.78,16.329634,0.0,1,87.0,58.363932361274045
3040,2023,9,2023-11-05,2023_09_BUF_CIN,CIN,BUF,24,18,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,37,1,31,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.5,0.5,3.0,0.21428571428571427,3.0,0.21428571428571427,2.0,0.14285714285714285,0.0,0.0,2.0,0.14285714285714285,2.0,0.14285714285714285,2.0,0.14285714285714285,12.0,0.8571428571428571,6.0,0.8571428571428571,-0.07530631383789503,-1.0542883937305305,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,7.0,2.0,-1.0,1.0,1.0,7.0,7.0,0.0,0.0,4.0,0.0,0.0,1.0,37.0,2.0,-1.0,2.0,8.0,0.5714285714285714,3.0,0.21428571428571427,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,2.0,2.0,6.0,0.42857142857142855,0.0038562327950049896,0.05398725913006985,2.642857142857143,-3.6666666666666665,-22.0,-0.07942238267148015,1.0,6.0,0.8333333333333334,0.0,0.0,5.0,0.0,0.0,-1.6613646781016191,0.2,1.0,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,31.0,5.0,0.5,3.0,0.0,1.0,0.0,0.0,0.8333333333333334,5.0,0.13333333333333333,6.0,0.0,1.0,0.0,0.0,0.0,277.0,45.0,1.0,0.0,0.16666666666666666,1.0,0.06950661853188927,0.009721517562866211,48.0,9.6,8.0,6.2,5.166666666666667,0,0,0,1,68,outdoors,turf,0,48.92,18.790262,0.0,1,37.0,61.652557630835574
3041,2023,10,2023-11-12,2023_10_HOU_CIN,CIN,HOU,27,30,CIN,00-0033897,J.Mixon,Joe Mixon,RB,0,0,46,1,-1,0,False,True,True,,J.Mixon,J.Mixon,False,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.5454545454545454,0.45454545454545453,0.0,0.0,2.0,0.18181818181818182,3.0,0.2727272727272727,2.0,0.18181818181818182,1.0,0.09090909090909091,3.0,0.2727272727272727,0.0,0.0,9.0,0.8181818181818182,5.0,0.8333333333333334,-0.1677651677137791,-1.8454168448515702,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.0,1.0,1.0,1.0,6.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,46.0,1.0,1.0,3.0,9.0,0.8181818181818182,2.0,0.18181818181818182,0.0,0.0,0.16666666666666666,0.18181818181818182,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,2.0,0.0,2.0,0.18181818181818182,0.0014997631305429476,0.016497394435972423,4.181818181818182,-2.6666666666666665,-8.0,-0.023121387283236993,1.0,3.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,-2.371419325354509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-1.0,2.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.06818181818181818,3.0,0.0,0.0,0.0,0.0,0.0,346.0,44.0,0.0,0.0,0.3333333333333333,1.0,0.04079085654230163,-0.08500111103057861,3.0,1.5,1.0,-0.5,-0.3333333333333333,0,0,0,1,45,outdoors,turf,0,48.92,13.645309,0.0,1,46.0,51.310272293689565
