index,season,week,game_date,game_id,home_team,away_team,home_score,away_score,posteam,player_id,player,full_name,position,pass_yards,pass_tds,rush_yards,rush_tds,rec_yards,rec_tds,has_qb,has_rb,has_rec,qb_player,rb_player,rec_player,qb_has_db,rb_has_carries,rb_has_neutral,rec_has_targets,rec_has_targets_flag,qb_anya,qb_anya_roll3,qb_anya_roll5,qb_anya_season_avg_to_date,qb_ay_per_att,qb_ay_per_att_roll3,qb_ay_per_att_roll5,qb_ay_per_att_season_avg_to_date,qb_completions,qb_cpoe_mean,qb_db_td_10p_neutral_share,qb_db_td_10p_share,qb_db_td_1_3_neutral_share,qb_db_td_1_3_share,qb_db_td_4_6_neutral_share,qb_db_td_4_6_share,qb_db_td_7_9_neutral_share,qb_db_td_7_9_share,qb_depth_10_19_share,qb_depth_1_9_share,qb_depth_20p_share,qb_depth_blos_share,qb_dropbacks,qb_ed_neutral_pass_rate,qb_ed_pass_rate_all,qb_epa_per_db,qb_epa_per_db_roll3,qb_epa_per_db_roll5,qb_epa_per_db_season_avg_to_date,qb_gtg_db,qb_i10_att,qb_int_rate_db,qb_neutral_db_per_game,qb_pass_att,qb_pass_att_roll3,qb_pass_att_roll5,qb_pass_att_season_avg_to_date,qb_pass_rate_h1_all,qb_pass_rate_h2_all,qb_pass_rate_neutral_h1,qb_pass_rate_neutral_h2,qb_rz_att,qb_sack_rate_db,qb_sacks,qb_scramble_rate_db,qb_scrambles,qb_shotgun_share_db,qb_top_target_share,qb_undercenter_share_db,qb_ypa,qb_ypa_roll3,qb_ypa_roll5,qb_ypa_season_avg_to_date,rb_carries,rb_carry_share_h1_all,rb_carry_share_h2_all,rb_dir_left_end,rb_dir_left_end_share,rb_dir_left_guard,rb_dir_left_guard_share,rb_dir_left_tackle,rb_dir_left_tackle_share,rb_dir_middle,rb_dir_middle_share,rb_dir_right_end,rb_dir_right_end_share,rb_dir_right_guard,rb_dir_right_guard_share,rb_dir_right_tackle,rb_dir_right_tackle_share,rb_ed_carries_all,rb_ed_carry_share_all,rb_ed_neutral_carries,rb_ed_neutral_carry_rate,rb_epa_per_rush,rb_epa_sum,rb_explosive10,rb_explosive10_rate,rb_explosive15,rb_explosive15_rate,rb_explosive20,rb_explosive20_rate,rb_four_minute_carries,rb_fourth_down_carries,rb_fumble_lost_rate,rb_fumble_rate,rb_fumbles,rb_fumbles_lost,rb_gtg_carries,rb_h1_carries_all,rb_h2_carries_all,rb_i10_carries,rb_i10_rush_yards,rb_i5_carries,rb_i5_rush_tds,rb_neutral_carries,rb_neutral_carries_per_game,rb_nohuddle_carries,rb_nohuddle_share_carries,rb_rush_1st_downs,rb_rush_def_penalties,rb_rush_def_penalty_yards,rb_rush_tds,rb_rush_yards,rb_rz_carries,rb_rz_rush_yards,rb_short_yds_carries,rb_shotgun_carries,rb_shotgun_share_carries,rb_stuffed_le0,rb_stuffed_rate,rb_td_10p_neutral_share,rb_td_10p_share,rb_td_1_3_neutral_share,rb_td_1_3_share,rb_td_4_6_neutral_share,rb_td_4_6_share,rb_td_7_9_neutral_share,rb_td_7_9_share,rb_tfl,rb_tfl_rate,rb_third_down_carries,rb_two_minute_carries,rb_undercenter_carries,rb_undercenter_share_carries,rb_wpa_per_rush,rb_wpa_sum,rb_ypc,rec_adot,rec_air_yards,rec_air_yards_share,rec_blos_share_targets,rec_blos_targets,rec_catch_rate,rec_deep_share_targets,rec_deep_targets,rec_ed_targets,rec_endzone_targets,rec_endzone_tds,rec_epa_sum,rec_explosive15_rate,rec_explosive15_receptions,rec_explosive20_rate,rec_explosive20_receptions,rec_fd_rate,rec_fd_receptions,rec_fourth_down_targets,rec_gtg_targets,rec_h1_targets,rec_h2_targets,rec_has_air,rec_has_receptions,rec_has_team_air,rec_has_team_att,rec_i10_rec_yards,rec_i10_targets,rec_intermediate_share_targets,rec_intermediate_targets,rec_left_share_targets,rec_left_targets,rec_middle_share_targets,rec_middle_targets,rec_neutral_targets,rec_nohuddle_share_targets,rec_nohuddle_targets,rec_racr,rec_rec_tds,rec_rec_yards,rec_receptions,rec_right_share_targets,rec_right_targets,rec_rz_rec_yards,rec_rz_targets,rec_short_share_targets,rec_short_targets,rec_shotgun_share_targets,rec_shotgun_targets,rec_target_share,rec_targets,rec_td_10p_targets,rec_td_1_3_targets,rec_td_4_6_targets,rec_td_7_9_targets,rec_td_rate,rec_team_air_on_tgts,rec_team_att_ns,rec_third_down_targets,rec_two_minute_targets,rec_undercenter_share_targets,rec_undercenter_targets,rec_wopr,rec_wpa_sum,rec_yac,rec_yac_per_rec,rec_yac_per_target,rec_ypr,rec_ypt,ints,fumbles,total_turnovers,total_tds,total_yards,roof,surface,is_dome,temp_effective,wind_effective,precip_3h_mm,precip_available,y_true,y_pred
9467,2023,4,2023-10-01,2023_04_MIA_BUF,BUF,MIA,48,20,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,11,0,43,1,False,True,True,,B.Berrios,B.Berrios,False,True,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7298046299256384,0.7298046299256384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.1699961507692933e-06,2.1699961507692933e-06,11.0,5.166666666666667,31.0,0.1657754010695187,0.16666666666666666,1.0,1.0,0.0,0.0,3.0,1.0,1.0,3.461344362993259,0.16666666666666666,1.0,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.0,0.0,3.0,0.0,0.0,1.3870967741935485,1.0,43.0,6.0,0.6666666666666666,4.0,11.0,1.0,0.5,3.0,1.0,6.0,0.15,6.0,0.0,0.0,2.0,1.0,0.16666666666666666,187.0,40.0,3.0,1.0,0.0,0.0,0.1547326203208556,0.02590728186070923,12.0,2.0,2.0,7.166666666666667,7.166666666666667,0,0,0,1,54,outdoors,turf,0,69.08,14.763778,0.0,1,43.0,30.415963127210542
9468,2023,5,2023-10-08,2023_05_NYG_MIA,MIA,NYG,31,16,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,0,0,13,0,False,False,True,,,B.Berrios,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.0,0.04065040650406504,0.5,1.0,1.0,0.0,0.0,2.0,0.0,0.0,-0.3596639664610848,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,2.6,0.0,13.0,2.0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,2.0,0.06666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,123.0,30.0,0.0,1.0,0.0,0.0,0.05886178861788617,0.02426999807357788,8.0,4.0,4.0,6.5,6.5,0,0,0,0,13,outdoors,grass,0,78.44,12.079454,1.6,1,13.0,32.919762951001694
9469,2023,6,2023-10-15,2023_06_CAR_MIA,MIA,CAR,42,21,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,0,0,20,0,False,False,True,,,B.Berrios,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.04669260700389105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.541600501979701,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,20.0,2.0,0.5,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0625,2.0,0.0,1.0,0.0,1.0,0.0,257.0,32.0,2.0,0.0,0.0,0.0,0.05775778210116731,0.05299957096576691,8.0,4.0,4.0,10.0,10.0,0,0,0,0,20,outdoors,grass,0,84.02,33.330345,0.0,1,20.0,27.22992814638718
9470,2023,7,2023-10-22,2023_07_MIA_PHI,PHI,MIA,31,17,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,0,0,7,0,False,False,True,,,B.Berrios,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,7.0,0.02702702702702703,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,-1.1452185229863971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,0.5,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.05555555555555555,2.0,0.0,1.0,0.0,0.0,0.0,259.0,36.0,1.0,1.0,0.0,0.0,0.04699699699699699,-0.02738247811794281,4.0,4.0,2.0,7.0,3.5,0,0,0,0,7,outdoors,grass,0,64.22,69.12132,0.0,1,7.0,25.10779597734817
9471,2023,8,2023-10-29,2023_08_NE_MIA,MIA,NE,31,17,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,0,0,8,0,False,False,True,,,B.Berrios,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,11.0,0.03678929765886288,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,-1.2927725574118085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,1.0,2.0,0.0,0.0,0.7272727272727273,0.0,8.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,1.0,1.0,3.0,0.06382978723404255,3.0,0.0,0.0,1.0,0.0,0.0,299.0,47.0,1.0,1.0,0.0,0.0,0.05571764036148864,-0.04121941328048706,9.0,4.5,3.0,4.0,2.6666666666666665,0,0,0,0,8,outdoors,grass,0,80.06,48.317818,0.0,1,8.0,22.597912585649798
9472,2023,12,2023-11-24,2023_12_MIA_NYJ,NYJ,MIA,13,34,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,0,0,0,0,False,False,True,,,B.Berrios,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.475218008621596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.03225806451612903,1.0,0.0,0.0,0.0,0.0,0.0,146.0,31.0,0.0,1.0,0.0,0.0,0.028745028722934156,-0.19500915666824403,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,outdoors,turf,0,35.6,46.975655,0.0,1,0.0,22.403786163309324
9473,2023,14,2023-12-11,2023_14_TEN_MIA,MIA,TEN,27,28,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,0,0,13,0,False,False,True,,,B.Berrios,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.015873015873015872,0.5,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.3287557106814347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,3.25,0.0,13.0,2.0,0.5,1.0,0.0,0.0,0.5,1.0,1.0,2.0,0.05263157894736842,2.0,0.0,0.0,0.0,0.0,0.0,252.0,38.0,0.0,1.0,0.0,0.0,0.04160401002506265,0.06684321165084839,9.0,4.5,4.5,6.5,6.5,0,0,0,0,13,outdoors,grass,0,68.54,19.23765,0.0,1,13.0,21.89856746820266
9474,2023,15,2023-12-17,2023_15_NYJ_MIA,MIA,NYJ,30,0,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,0,0,12,0,False,False,True,,,B.Berrios,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.13636363636363635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4985451483516954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.034482758620689655,1.0,0.0,0.0,1.0,0.0,0.0,88.0,29.0,1.0,0.0,0.0,0.0,0.06504702194357366,0.010529577732086182,0.0,0.0,0.0,12.0,12.0,0,0,0,0,12,outdoors,grass,0,69.44,39.59377,0.0,1,12.0,18.35021743752017
9475,2023,17,2023-12-31,2023_17_MIA_BAL,BAL,MIA,56,19,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,0,0,10,0,False,False,True,,,B.Berrios,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.003787878787878788,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6446770939510316,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,2.0,0.047619047619047616,2.0,1.0,0.0,0.0,0.0,0.0,264.0,42.0,1.0,0.0,0.0,0.0,0.03446969696969696,0.00044068763963878155,9.0,4.5,4.5,5.0,5.0,0,0,0,0,10,outdoors,grass,0,39.02,14.763778,0.4,1,10.0,18.006795583436414
9476,2023,18,2024-01-07,2023_18_BUF_MIA,MIA,BUF,14,21,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,0,0,9,0,False,False,True,,,B.Berrios,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,9.0,0.029315960912052116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.821905208285898,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,2.0,0.0,0.0,1.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.07142857142857142,2.0,0.0,1.0,1.0,0.0,0.0,307.0,28.0,2.0,0.0,0.0,0.0,0.05879478827361563,-0.01202303171157837,0.0,0.0,0.0,4.5,4.5,0,0,0,0,9,outdoors,grass,0,69.62,26.395845,0.0,1,9.0,16.091515123147037
9477,2023,19,2024-01-13,2023_19_MIA_KC,KC,MIA,26,7,MIA,00-0034419,B.Berrios,Braxton Berrios,WR,0,0,0,0,0,0,False,False,True,,,B.Berrios,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.07413911819458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.024390243902439025,1.0,1.0,0.0,0.0,0.0,0.0,285.0,41.0,1.0,0.0,0.0,0.0,0.03286264441591784,8.221634197980165e-05,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,outdoors,grass,0,6.26,50.554752,0.0,1,0.0,17.016466320145444
